Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
16,10,15,7,12,0.23805056138318503,0.2408481288302451,0.24589222926532628,0.3786146209832775,0.008766439723485897,0.47337898914292076,0.828629788149429,0.8147578203545534,0.6096065233640086,64.11478202958165
17,15,3,4,9,0.3496597630175804,0.7177192258940704,0.23106697043332425,0.4062891897826406,0.4222184076581509,0.8739196467959711,0.6036878829850992,0.026050699607923167,0.6273496677101432,49.995804276524616
10,12,19,1,20,0.9771734046625062,0.9634361667149364,0.6669547644625308,0.09218941969885475,0.046126297910391356,0.7891169047525077,0.2521644821459835,0.3112153476592576,0.20510284143464452,439.46006263537527
2,19,14,12,19,0.42362502564871374,0.4319146670018925,0.841182399951686,0.42242682182776514,0.8090337370163433,0.058177509014905704,0.09740012496919859,0.0031909630798934163,0.707259517966078,883.6146836694421
3,8,3,18,10,0.048071915955830824,0.10992916915880446,0.9441936628250583,0.30704792528271785,0.153854338348692,0.3082633922925454,0.3418415401256286,0.02762090199068523,0.07169202889925264,413.2964206706515
13,11,9,14,13,0.12482593389925734,0.5159414715055378,0.43552102370010004,0.5911034684838061,0.4093008724444097,0.43417104537260875,0.1701679130211693,0.9890154576925272,0.37691799019724337,869.8677001699508
20,17,16,1,19,0.3783668243578856,0.8378382769890628,0.11137393883859337,0.2405252131760076,0.9489042256347039,0.697126400224665,0.6976061578983509,0.0954763751423734,0.19195482688358534,581.8877236489441
5,2,17,14,19,0.8903849935328602,0.1536676614689022,0.361865957123644,0.6090763454838736,0.4413633453719754,0.8487144629842686,0.5487403493441161,0.5617563313133791,0.8855558097525034,146.77367508430748
3,16,9,20,19,0.2507397335729692,0.464289919919901,0.5289124135980339,0.0991897212473094,0.7683731972911383,0.763062208938553,0.8620339326043277,0.569269454096492,0.9777664790277633,455.58870433514676
11,8,10,6,13,0.6497194361656171,0.8698625430493736,0.11795615228633183,0.9210693744862856,0.35982231784338226,0.16086807013355608,0.12803827879611507,0.30038893736967676,0.9254043415944371,167.76114023529166
2,4,14,11,9,0.16577113358734374,0.17754924643093595,0.6309945094281927,0.48780757515327966,0.6447745351029865,0.3712248599462522,0.771680652257165,0.6349712475087593,0.4699400867383371,725.4695301020339
7,15,5,17,3,0.7767338580413186,0.09569939147571238,0.352500314537878,0.27525639643036237,0.5083210669885301,0.3458565416045961,0.2115418095353807,0.49824770779825334,0.4718199923757478,452.75034406978176
6,2,4,10,6,0.17085633324620797,0.9742944614283191,0.9389309089607801,0.8169098411498293,0.9057808024227387,0.6718733443075787,0.14645919763698367,0.09759550652027471,0.19768548654659346,666.2356224692519
15,5,3,4,3,0.01963391017331939,0.09708056813130783,0.8232166868411643,0.6704733618939306,0.4793239109509697,0.9775475305086899,0.43447268605642186,0.7068468231164932,0.46459795948988003,572.64715544303
19,8,20,18,3,0.3584733565311976,0.21435700171817795,0.8405099379037445,0.9666112688211892,0.5929290621220398,0.01014152569195137,0.47212735612773093,0.11318222672048239,0.9308209949243617,459.248518779235
11,3,8,6,12,0.4227718697581718,0.39686990818458157,0.8727855512988314,0.29545206734946583,0.07265064504980767,0.4311159613434473,0.33793518539447875,0.2983609738443861,0.15927256252691058,75.5272970096934
1,1,15,18,13,0.749894092758286,0.2936129529852145,0.8501309819714722,0.37576754398805523,0.7048599850665483,0.0694298720885087,0.6430968407229161,0.8697424465242313,0.8248142208920584,609.0723072295189
1,20,3,5,19,0.06695594980101838,0.12539235325673537,0.35173895874536676,0.16425904873783315,0.5343006156037253,0.7663461422323355,0.6803620872548246,0.7479273873147707,0.6784870793401893,266.21849354776464
13,20,14,1,2,0.6004934146690631,0.8454401986450408,0.38421740571987206,0.22324582476417254,0.41996803693354,0.5532221487802528,0.39748574599972053,0.9733520153188399,0.6372411181031661,341.9348889902244
1,4,14,4,10,0.8308314738647118,0.8256054864494086,0.5892506261944745,0.13650315345326935,0.6830364935890698,0.9548152163111936,0.942115676646709,0.03958503138279301,0.6741970346873654,620.2018164279857
16,10,11,3,15,0.9387790550449316,0.2605822380608127,0.43078498416865507,0.581534126704016,0.05327527656321018,0.057896967566615,0.03166870835723401,0.4730669736900557,0.3278741167630025,930.2996262261563
4,9,6,5,2,0.44620509983480927,0.6798032801336454,0.9130347679743186,0.11565367818138461,0.1833015753311552,0.7293780981334906,0.8393199205948706,0.6815966916892625,0.402089548990997,755.6105814153883
14,18,8,5,14,0.32002977442854796,0.545210209563339,0.06028778369834953,0.7840589362600519,0.06777757018174912,0.4728467208249081,0.1198389284997392,0.2578232633376184,0.26442929906123624,839.6017900301006
5,10,12,4,10,0.44972902871546316,0.6251076289664941,0.7607675205293274,0.7139612621338928,0.9248517861610466,0.10362949167992708,0.011506247151491622,0.5233240475818365,0.1940749094400357,447.9080079937755
10,2,10,7,14,0.8796539431844946,0.908953459344966,0.5986063980376363,0.9739469406501498,0.27961386415607103,0.9445215607263341,0.369233760819919,0.4358191380472475,0.5563630356493201,36.03936548406406
4,16,10,16,5,0.8988329921743116,0.6731840346610896,0.640258597458627,0.7793174454228978,0.35800208160154046,0.19429393884683477,0.8153031027282136,0.35969865592207473,0.7913508786121274,215.16501242666553
7,8,16,3,18,0.16205137483653143,0.7269295605352757,0.10060572123535971,0.6774062542085351,0.2727935033431239,0.29768253233317543,0.33910873109867834,0.7777741321582274,0.40020715198611134,81.92825134912907
17,4,13,12,16,0.945868539084379,0.5307703345744853,0.3137776172261796,0.1447660395498097,0.8640204093503366,0.2938956968079034,0.08187849269749825,0.5737155009323412,0.9551401258582989,358.48358589804485
12,20,15,4,18,0.514929699684548,0.6596116903956873,0.8756672354889433,0.17584891757495869,0.033106790281556275,0.2761592016851684,0.5948334268267524,0.7069609885741397,0.3674914432008609,222.6230318199961
16,11,12,10,14,0.3580669960803169,0.1268432116613447,0.668698152444926,0.5060149247750608,0.282265387304107,0.03238506097497884,0.8481541856897334,0.31087199189393266,0.002122795870877714,819.2938786878008
5,16,19,4,8,0.14610876911435955,0.5029670652055787,0.33573121990988375,0.011591504925952845,0.4164721906607117,0.9409841446803621,0.6531327015541808,0.2442676689814257,0.6505734250524497,916.4913188452833
12,17,3,1,17,0.8258178891945864,0.4296537501784934,0.9457982563127094,0.16558372518632558,0.14794822163554577,0.5351215343931289,0.6034041714092147,0.13742148825662448,0.1252034933998062,229.71710208622142
1,11,13,8,12,0.8162346198894962,0.8629193937242979,0.5242115638564961,0.14635252869367,0.5549367183907012,0.5373782361642685,0.8657331027811308,0.8752851350790797,0.3883108356273547,960.4974354762486
15,5,4,3,15,0.879644219431413,0.5591228288941388,0.6534337797001002,0.4144203652230858,0.6281131847277388,0.715837269253173,0.1400073464663295,0.037265414946964115,0.8677931353986239,729.0525255935435
6,18,13,6,13,0.47642151032427893,0.5449222796424047,0.443902662213455,0.33359208719740374,0.7477277602625099,0.588637542459505,0.6262986276508457,0.39262316003161,0.6388975014923693,321.0462900107651
9,12,19,9,2,0.6962577542636049,0.8820302354779357,0.8740705634078767,0.8525959900565051,0.873024900392339,0.4317697390746714,0.03680477428982132,0.5279487725534969,0.5306658808572732,481.7696585242535
5,5,3,3,17,0.96707752619197,0.36048240437694457,0.2892325467616218,0.5001124906291136,0.13433626191795534,0.9740359911678566,0.5316551159195222,0.17654636697347625,0.8905352941691249,793.504910756215
1,1,18,3,12,0.30470801909542844,0.2438029680485122,0.14369190755676897,0.3668514143743621,0.4456303492979675,0.032226206956954995,0.33544519211489643,0.6024666620141793,0.2856702253204412,895.6430609985732
6,19,18,17,8,0.19294416494718147,0.07310871226470539,0.7104308038519935,0.2625260626368633,0.43857524831823014,0.3192305083366107,0.13844262123613982,0.7598468454505845,0.851266428651951,624.2842976761608
12,5,18,14,19,0.9873548990926563,0.9000287154357576,0.030058459144471583,0.5219772497897126,0.6262896972295616,0.6402879306600203,0.9673464624277792,0.5251827052360559,0.43042189525117625,75.95089030896851
14,10,1,6,15,0.1995510438263426,0.19134909835627645,0.935355168217532,0.27396084045807123,0.200303285678608,0.9285084031509216,0.23478553288933435,0.3128035529424854,0.9329147020727765,355.7446023330837
8,13,16,2,3,0.34489835718285655,0.4710971880960372,0.6652161464271577,0.8560202890486558,0.0677605896379283,0.13662389761668148,0.3471536133233898,0.05613115630045806,0.5383747563439748,482.3176775183008
3,15,7,7,16,0.08869118718852842,0.2595107899599164,0.4483262864194083,0.7338148918222797,0.949273587198911,0.7032620564281787,0.49835375048990727,0.19948882192844497,0.0035481126399352636,396.1355150760092
15,14,12,2,16,0.48216767216479284,0.44612497576631716,0.5294399914489554,0.1495642135730172,0.9281986765505674,0.6842262248554021,0.9517775649654736,0.7272019787568705,0.47952437085935695,896.7393661702046
3,5,16,10,3,0.7240811098252844,0.4951010303067074,0.44184240499135696,0.9530907625429398,0.1870228561816195,0.8241596819545147,0.31339753497078116,0.2936811777914118,0.4417358156809763,483.0910766812849
2,18,6,4,5,0.46877853053792096,0.40978103255722687,0.88967185655494,0.22774870941945036,0.2116263489120358,0.49949198243374526,0.18123044641839858,0.18482023921884227,0.4066498957311395,322.1506507969575
10,17,16,19,9,0.6892650313416759,0.15539112881075134,0.024341245650510768,0.3178126983961119,0.9875744590180924,0.908705779374055,0.3245692653087595,0.45266148545408835,0.95233958839025,526.6873363452978
10,7,14,14,17,0.7522127776062429,0.5211934246853118,0.779191885700192,0.5065766198887606,0.7967214803070752,0.3343382233577372,0.19671373752300148,0.8523768884532733,0.7652330396366374,429.18822068447525
13,17,14,9,5,0.9414954444044936,0.2883089096875683,0.28365654849006416,0.7660110193959545,0.3176496591824387,0.47702766040223377,0.8179370723841418,0.7929085626446988,0.49320821094934064,715.3165778173847
13,9,12,18,17,0.41462875010646194,0.35053681833777284,0.41393806676965084,0.787922373553902,0.9331499656552718,0.9187879638481423,0.37942465405739134,0.1573997986861595,0.20745230128863412,85.75445274715732
8,4,6,10,6,0.8996858450333642,0.3307836584696402,0.0008114412301035712,0.40716748998066443,0.9959444256645911,0.5808788690010551,0.2976788145871836,0.2423219234674856,0.07690960375880895,386.3595237931003
3,15,4,20,2,0.36692392299822973,0.872324086896878,0.1321167554072462,0.25036516065997116,0.8621696614019809,0.14739618637512486,0.826120967259762,0.23047055762164415,0.10098425522893895,844.728710794292
12,6,3,10,18,0.5344245364234279,0.8472417273552757,0.004025885387175299,0.8476906271063014,0.6330735521818064,0.9559367169514698,0.549509234175303,0.014885326491530404,0.6135508690330705,846.3108291394834
4,6,4,8,20,0.49659592841423117,0.9638143441889355,0.7231233272336551,0.7337426906577459,0.02740646530609825,0.7848881479270734,0.8711840909459736,0.9664010244234936,0.053452491851539885,19.586090284472
12,12,2,17,14,0.5844154286396213,0.03932820104796708,0.44484289552878586,0.749946399357833,0.017184686779542768,0.8549313566807443,0.13723411215378212,0.9530202555899666,0.8832189448047584,309.56243320111054
5,12,10,5,3,0.9633196982327962,0.12016250951294127,0.2907212408323917,0.3416908414440475,0.8104411492334547,0.395380766489718,0.3619169995424475,0.35596489032774925,0.039343766538211034,789.3402638210473
7,8,16,6,17,0.9665297447144048,0.595092407128755,0.26897091991217426,0.27624106048533914,0.9422057015019494,0.644499545740616,0.21993850525070735,0.3952090367570721,0.9351523574325034,92.67068705877656
20,18,1,9,5,0.15009315305468074,0.9960967260130014,0.05274130484580708,0.45836223925827935,0.055730290096170254,0.4006814994126735,0.36643318730673136,0.4088686070235096,0.9673134307089727,951.5921999897556
14,2,16,7,15,0.1413308750743778,0.9006516422670873,0.3814784043167042,0.33121149512472314,0.17651983724732345,0.26876495634934283,0.5859036192706666,0.5214057544418842,0.6813961809039305,406.2693743095197
17,13,5,10,15,0.2750222049423212,0.9302600842653507,0.7349304721463283,0.17443906156193834,0.32332500521031204,0.4875622883155706,0.1483013843575689,0.737765936649444,0.23088450077756661,889.6524215612689
14,4,15,6,5,0.5877986887639856,0.15832583342534257,0.7952996488515057,0.3809570948569314,0.036296796674273324,0.2749951216268238,0.7726585916361385,0.6557084508110127,0.5458669308421217,249.76854788572746
12,19,7,1,13,0.8217731883981046,0.5490905380756431,0.844904426279966,0.3771992608072722,0.6248382825008293,0.7959582951263818,0.8017350493220086,0.8037384160364506,0.9251746720016656,834.3891127518572
10,9,19,14,1,0.03923114550197415,0.7760800569883363,0.641255711830666,0.8482491267246542,0.45490878470405693,0.4657587591316291,0.2930915818207035,0.5724891878357818,0.6772271701234499,186.8073305540795
13,6,8,4,5,0.2907801302797802,0.3833667577345833,0.46036630078522955,0.7612921148307771,0.531144715676169,0.9972775411995078,0.9930987985900156,0.41686254677380075,0.7140030939851478,19.213154348023508
20,15,16,18,20,0.8726220696437237,0.5886167350193484,0.7583926911033934,0.6176967426050783,0.5090711537610264,0.3553770691066206,0.06178447756209415,0.8082839461912986,0.07875661848581761,894.9259161719159
4,20,9,5,3,0.8651698599669412,0.6532900845450069,0.4186605430814856,0.04574213975228747,0.21320425039150004,0.465411672879539,0.269211131563161,0.13942219918199683,0.8735797534739815,280.9045346248233
17,14,7,17,17,0.937049038502826,0.7616520541091908,0.05271539807539094,0.534556526843379,0.7152583195039048,0.49685550387533717,0.27727382432517234,0.13576494116442261,0.6972957432604752,225.07370768838697
13,11,14,1,19,0.0008903916008643487,0.15572576877496636,0.009441987072509095,0.4413574458136338,0.9719134320890739,0.6073598544783134,0.23720350851587813,0.11226732645977755,0.544279092297502,240.92202463221346
16,12,7,5,4,0.5115998980633988,0.19638143513317752,0.12916836027179512,0.658438178580919,0.7524084217324674,0.38822967898530214,0.2408691856419728,0.8671542634366172,0.7880102703650208,699.7202905693796
12,6,3,15,15,0.01232449156774007,0.2247988836058662,0.2467008164921941,0.45780801522385484,0.6880069213993224,0.8776128414553124,0.3872957561704353,0.7489174616585689,0.7659882978004363,731.598860534271
20,4,12,5,3,0.22147182105125895,0.8333473460490002,0.32913554916303633,0.25526927285103396,0.7459247131640794,0.5327569291841833,0.5013115516485045,0.31727553784690277,0.15375459525067414,163.53972246311244
6,16,10,6,11,0.9580190428856539,0.3222938645777864,0.5193806115626444,0.6998700341529845,0.2751067400471685,0.7168389917943753,0.9328810547348995,0.416936939327201,0.2479413617152405,789.6332162602588
5,10,15,19,20,0.5008697600124045,0.9938918206318228,0.8910342946287685,0.9975844331634474,0.6190068284545839,0.5637754018313266,0.814915033459796,0.033420545465152496,0.21367261781450808,93.07893371180343
19,8,4,4,1,0.40285139138461645,0.24091880941035937,0.4473533178188893,0.6306891230201849,0.5153838725714402,0.47831802435866366,0.8866574819795148,0.2591562789812992,0.15018205922032835,204.95547344784626
20,3,19,18,14,0.43077230823542056,0.542072848382156,0.3274777864774089,0.7640874056548176,0.7100140265591646,0.46719281670916013,0.8987663764882999,0.8407636094949065,0.8191799449460309,319.61460208060544
3,6,13,16,18,0.4284515999575842,0.20324017965905772,0.8955672992179876,0.3265345958100807,0.984506997220951,0.4023181569350316,0.9628360583821434,0.9537540044536537,0.21308815394032454,716.3072673145928
5,6,4,16,17,0.4249923097998064,0.18088317708074464,0.36328753708215566,0.9869689908195346,0.749585176111044,0.30254135895573453,0.10078605266180118,0.40407623255714087,0.21124140617589482,801.3836973998141
18,2,5,14,5,0.4683724822691987,0.2807367598755178,0.12029564228312861,0.5616543068734804,0.3671267908667323,0.26778627625050844,0.7111151821194496,0.2551773321407482,0.6365335543618357,611.821439109157
2,11,7,15,13,0.3470198827104507,0.8056810895593165,0.2376472812503463,0.5278188922203245,0.8528315150729986,0.660010516592505,0.8831627438709567,0.7631614388400927,0.3928314452138101,994.2349736954106
20,15,14,19,3,0.9449900448632685,0.00026347851101038433,0.8083124064925357,0.4215622535761442,0.5777581556321232,0.3414380519881086,0.26866107876785394,0.5387128458147429,0.24802699085296187,321.7456922526275
4,1,20,1,13,0.058946771266846665,0.8722044766054808,0.619088004391872,0.6014380639350867,0.056630619817781724,0.4455120933874386,0.26781090336790325,0.9501685373406422,0.24926691887915098,30.22927874367298
7,10,16,16,1,0.2788309086773957,0.42285620244796085,0.5797097889049017,0.783391184652535,0.2766480716946159,0.8951224613699376,0.3644092650569719,0.8919465532421619,0.8148251323900503,683.1874326412327
4,2,10,1,20,0.32689005837927854,0.667733910185876,0.5417004862086113,0.7997015523973875,0.22272119602060514,0.3390709725073958,0.2944581073965159,0.6295626276271747,0.7125851879042027,315.9319086968203
8,2,1,1,7,0.5078493727404535,0.23705293400787064,0.130951257250561,0.9181765666889141,0.32702423974925,0.45408989944936884,0.6660629019826185,0.09425324401934021,0.842518745480118,118.00649047341238
17,3,13,3,16,0.13629014261536443,0.8428424219231795,0.7198515483864576,0.19787921670782582,0.73876246703195,0.579091775141793,0.2339351221133421,0.47169105699675973,0.08206901456769533,676.8446477570503
7,14,2,19,9,0.12272111444452971,0.7914092901859829,0.20079783183305877,0.8220063233640287,0.9965024705266154,0.08332227494754874,0.33232227421359795,0.6692480747771594,0.8614081267891458,937.2595983617673
3,15,7,12,20,0.06809278276101327,0.674641284281654,0.1586324347801802,0.12515773731913027,0.6270241675886237,0.2002218219352695,0.5909451044267614,0.15349078183564346,0.572156855719421,674.1088318482017
6,3,7,7,18,0.8017319725089687,0.4827191800220393,0.6934544807496028,0.8492647537133315,0.21111252676378467,0.20507803780803258,0.5202944030089011,0.2572207409587445,0.28818735075177127,266.4909263565529
17,12,16,17,3,0.4626699758716003,0.6476432616736573,0.06677467852040042,0.33167790737181846,0.3918630107129877,0.2570934035968564,0.9887062273084873,0.7764627022138272,0.5022937897137741,947.5953383559078
19,12,17,4,2,0.6254786762657384,0.9571463594711659,0.2826530264999203,0.9867878263278947,0.660224472044576,0.15443551906699415,0.8582388503294658,0.9968868214188195,0.6658110874495403,667.4800089851032
14,8,6,4,15,0.9233028770860275,0.9102687091661262,0.26931484036658493,0.4772502996220188,0.313293648082839,0.5469340432255739,0.8882385579631231,0.4398821735402565,0.6974425145672579,854.4920742863918
13,8,13,7,14,0.22624724018435238,0.254861544614955,0.22704784384974686,0.9788070970751841,0.023657782835231234,0.5652418405442591,0.5136328165680614,0.6230888303767507,0.18204874664358928,305.9630574396676
4,10,20,3,17,0.7997614753100747,0.5177872321101701,0.0604304664484987,0.5471577935016714,0.7906048138095072,0.8184966020393254,0.2983222122831727,0.25603834678955817,0.5117160365725275,319.9996219129646
16,18,14,17,9,0.9551214491884911,0.9631388559114461,0.060087982539790086,0.8738883698582193,0.4599676254232049,0.4583730325275597,0.018189935404935076,0.5087880760540785,0.760666418228206,111.38070849982562
20,2,10,2,20,0.3493887915860585,0.06539594015275807,0.16841514726003914,0.699157868767673,0.8958997810887733,0.0962549583721709,0.5545382239489015,0.9215077782939203,0.8100603452049061,959.2946752595719
7,5,20,13,15,0.5311607496500315,0.5057517890286778,0.17810652863173415,0.8802289152108322,0.7323901285805018,0.6758104909089341,0.2596812664637911,0.14743749938052597,0.983388863217163,402.5926448153886
16,16,2,1,12,0.8865889480797788,0.09242991255202126,0.686796839533446,0.7784237911383732,0.7722166138374005,0.7702080328368012,0.7207598024101974,0.6096097006634693,0.4357833573791552,108.94535326984311
5,17,3,3,5,0.13835222349099663,0.5833958504341723,0.8645453820926822,0.1485801511053283,0.4289693335926311,0.56909149917155,0.4774059742607807,0.004633753585666867,0.9993668778244181,961.8262994247127
13,6,11,14,1,0.1010448348972185,0.9654635057051639,0.1369151291533085,0.6984869681982065,0.8746747855105886,0.6933813250613899,0.8239007202981409,0.70755289521385,0.6869278931988395,206.88796113907804
12,19,17,19,4,0.6700181468165052,0.4916977099330383,0.8103871921775303,0.38435359531685154,0.4947524576872142,0.2903714741245831,0.3790738026606596,0.4193370264512065,0.07519710387918799,570.1595128885876
12,14,2,11,19,0.6724017119754918,0.9423056415864611,0.9174181241443057,0.7253134709962802,0.2919822030655457,0.05967460598406882,0.03605368153827049,0.057355306742446044,0.17824862918631323,814.2877849658732
8,20,14,2,12,0.835704072001707,0.3867751024220144,0.33837012195699157,0.10357296878279976,0.28248353184103425,0.6229352006048109,0.057436413089200444,0.07363116974368078,0.05794419003341089,955.1819488307599
17,13,17,4,3,0.3633255332180313,0.10100181807487374,0.36739603450519787,0.7113115717839156,0.04583297198421954,0.5760059986358917,0.5450671698443076,0.12800360425007196,0.07882738683454416,959.9902015645671
11,8,12,5,2,0.3159403489138113,0.33877842613930575,0.24569379589773843,0.07715984352739302,0.22919184771347978,0.8617891435430122,0.6123376739447329,0.5602259562752968,0.39870221879310985,676.9874293492937
2,1,16,20,15,0.4335040353586517,0.8520199601986257,0.4545213247083463,0.160360076055455,0.30577220223257906,0.292834983708649,0.7466579108607728,0.4017680677418236,0.7758024290521593,674.9616841985627
6,5,6,3,8,0.14939666595231194,0.08325445700486755,0.5252564615051856,0.12215689914200156,0.7906248750323857,0.42995132281554727,0.3167227924794982,0.157758919096037,0.6345795161276087,582.1898062779884
3,14,18,4,1,0.9178500057135849,0.7303740287966767,0.9625483427143304,0.4168540737920995,0.8281938019557007,0.5345861920547387,0.8950963132681938,0.26020351575101375,0.0855790256070772,736.8420041508886
4,20,16,13,9,0.7855554849177592,0.9749847226657431,0.8884899725308575,0.31549445964874945,0.44779682707010826,0.31621105333977684,0.7272145672305601,0.1350428341231047,0.5327193877194344,615.6700654334294
19,2,9,12,11,0.5279402658909734,0.9595521202979614,0.6907167777967633,0.927677062944545,0.8786466026997773,0.6028005333737815,0.5387784766038861,0.08332611918365407,0.46261403120871936,234.2812275932209
13,19,1,14,6,0.07474788502080032,0.6911195324382311,0.6403804711349791,0.37575803354539694,0.05569032972555232,0.5984534812345318,0.9575561753359733,0.9815451665333965,0.9945350929762845,557.4221712080183
16,12,8,6,8,0.580740726045937,0.3145352601469398,0.07347086216041987,0.19551695031092597,0.40407868922015067,0.4106541762032285,0.9908868940676474,0.2658063617375822,0.8372029865362879,864.9798560391777
8,15,6,17,7,0.7792338137017288,0.03528653236701673,0.5433166516664829,0.714556355984996,0.6679184677104972,0.2240370454180759,0.787034905138452,0.9262395268564251,0.6117686796812559,965.0097474559474
18,13,17,14,17,0.7547273052096195,0.4205241650534043,0.20170388043955234,0.536509096124598,0.18899914129330408,0.11476068565137565,0.028288078687804363,0.029736947880709463,0.7159404554706117,835.3465460701659
14,6,18,6,12,0.12469376705319413,0.838616923714489,0.6251183672467336,0.0404000795426499,0.1517155554163505,0.1767514966196988,0.5183079326920458,0.9511453873630964,0.8975212280432388,391.35128584825253
9,11,20,2,16,0.4023016800453435,0.4530131949579279,0.9082760518285975,0.5546614708209233,0.7581358052721072,0.4305157470630381,0.050148919944663306,0.9972934472798644,0.42220941531530176,675.5081070993505
8,17,15,19,14,0.06803228288960217,0.8073473776705655,0.20378128691983366,0.2774193634043489,0.5007863575152337,0.25355528693723106,0.8800559075940142,0.6298908185038928,0.9367958204781784,225.1829788986277
20,20,16,14,5,0.38617298810531697,0.15557906017174938,0.8693450340556462,0.370336233878265,0.19179747067626807,0.8329628400899486,0.4309074289412659,0.7496979762114162,0.9664500178080833,913.5725622886491
3,12,16,18,15,0.392937749416294,0.5816756530293621,0.8663751787812857,0.8219264803891638,0.9549471687095393,0.4189950656751774,0.6245065306117235,0.6843467671326242,0.7972577549933294,981.1860546529629
17,3,18,20,12,0.24463376946961346,0.6251230347272971,0.4531576902165453,0.7621607189148344,0.7016844833057809,0.5483232117255814,0.6603069900918391,0.580040421227858,0.7465978840235197,770.8773740989438
14,9,19,13,5,0.4373690275549007,0.0012813659015452616,0.3633706415792681,0.2016055326352676,0.4937341904436354,0.49708274544459685,0.056572921107436724,0.22035451954520402,0.3980633858659641,746.75584773874
20,20,15,3,15,0.680684367415605,0.6010154778287551,0.32918970291780203,0.9916541689059482,0.2957786193668164,0.8546356741032998,0.19192302402719297,0.1295458369432998,0.90318082295091,446.03040894794367
10,2,16,8,12,0.7278924125075124,0.20451838417275336,0.004791997650938407,0.07786940886375793,0.11217712081980535,0.3538168713501688,0.07695085284892234,0.6948021314323102,0.7406885513000567,762.6518840877119
7,19,3,6,2,0.141417738264894,0.18872074890360557,0.8694304340394157,0.49405595301300953,0.07433754459950104,0.7054182254795923,0.6307914877302011,0.43939428392762025,0.9623385107924586,439.41123921640167
12,5,4,8,14,0.9973749013022166,0.39787255818689904,0.7482240932189559,0.3727102764317157,0.7530906461334106,0.7711653661813492,0.332451169490269,0.49294140859884106,0.6529027909439787,523.0506153957245
4,7,3,14,10,0.6387378469285809,0.08538942772227531,0.22481161084970158,0.1428165623902724,0.3286611057109189,0.8010664210586342,0.02149371189655669,0.020986099634979438,0.5354889146704737,938.3651499713657
12,4,1,20,19,0.4781231350050219,0.3631254080972691,0.6410665135268704,0.43258791616092773,0.9700734109507694,0.9862233939562473,0.4894065812032503,0.9661631024593943,0.5291271401460562,641.3422776238443
9,4,19,4,18,0.46356590325437597,0.2424295988389833,0.591797083676764,0.5801360795729743,0.7923771936184872,0.23033139232340094,0.7520705212167893,0.671350046803138,0.543269545783831,73.2787423725556
8,7,14,10,6,0.5718003495968745,0.6038748579715048,0.3137554093937944,0.4613418668677163,0.885714138279882,0.6820676365997448,0.012730879356207536,0.43350407073597674,0.204495759378864,650.4919237696762
18,5,6,7,19,0.28548971098583087,0.448174078115824,0.403369316495097,0.1676787117708537,0.03544348063093028,0.6042011504916238,0.017902720351826606,0.2813588348466035,0.3659722929780709,166.0736239007945
9,20,4,14,18,0.39209859562765914,0.7743308157332695,0.08429030779917512,0.41108902694100957,0.58823338132769,0.0993341492952613,0.6979217432080443,0.14002982100839412,0.1472875279271696,202.97858097022103
19,7,9,6,4,0.9004174355760829,0.36935616890285816,0.13185730379129257,0.8349106770110826,0.21988940789809597,0.0277477866924819,0.9862990468191966,0.9755924883890256,0.0661966230035762,304.76005056597245
20,18,14,3,9,0.21641613282587713,0.7624448445433429,0.9479299543266521,0.17557033653116894,0.6000258798233751,0.8198971518182042,0.2601998347239791,0.01899987146193216,0.7701848401545124,765.2941078303377
16,18,4,2,17,0.5726204003254165,0.7784827150018462,0.1711503076597346,0.7301647066609497,0.943754690569845,0.11262644228197827,0.38454460594411743,0.6035300101945202,0.2670856656055538,149.71217773926116
17,10,5,11,9,0.42311057479355263,0.4039658396914101,0.28744320593434947,0.026558450055347516,0.1714576092305844,0.876199494069929,0.3761326735715126,0.39554448226832695,0.34466565202134625,304.92017461924115
19,8,3,4,9,0.18417837052332175,0.47026195971499407,0.5978578752926881,0.5371820234240571,0.6217755527105794,0.7019288895999742,0.5478704317991456,0.8423037719900954,0.5267816126949653,885.88109974239
12,1,18,12,20,0.8528437551214662,0.11337009213970628,0.6164642921846083,0.2830727456578672,0.039706780246108075,0.8646640124712939,0.6323999279068342,0.5719142981174655,0.4018695512615561,88.70460224509169
2,5,2,5,1,0.5905843712248424,0.667821839979565,0.38561745384537616,0.11239738190559256,0.09114284877473511,0.7741937760338456,0.7141965865166948,0.10317561219611249,0.08786759071596117,867.1564994215163
10,5,15,13,5,0.10918738848760923,0.06466933539944031,0.8998066086422254,0.1295800323808085,0.03349152154791912,0.3118320074261115,0.7534782264501264,0.13003784447154887,0.18534151902036955,362.01918189465
15,1,10,3,13,0.012400418154483561,0.5439824371057969,0.8531845445108178,0.25958120515493166,0.48136723974686624,0.3808621221876317,0.14414483714632964,0.9333535986579976,0.5424423266452858,950.4283857873909
11,14,10,13,18,0.4932229403174727,0.020247635214015958,0.9793933203737547,0.4375828293766968,0.11967284011483958,0.09183650415997024,0.2373508502269388,0.1823244085073128,0.7667265293932941,137.02316810610148
7,12,17,19,8,0.7257695215808123,0.6166069908617637,0.4410733364185707,0.27139876144627695,0.23054189585353368,0.6261842913637237,0.03822641898332524,0.42079424544242927,0.08578268534243882,675.69013228748
