allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
2,19,0.7591555888386238,0.5677276856451865,0.5673166102111339,0.6450131380669655,0.02481416029682071,0.2877072221603173,0.8979864072846796,0.6872584281387071,0.1781809874505692
6,14,0.7593004027794708,0.18676063808849253,0.9276729473706745,0.9144073893467802,0.9623517946982134,0.02419044137587756,0.6903168851156309,0.2854228550693534,0.030065989816311145
20,4,0.6545505017761386,0.8616357419797034,0.755398606732129,0.48925392216788155,0.515658860033263,0.8753218282210752,0.02578345789191072,0.9347520593651166,0.037224045854133636
19,15,0.28614727603224677,0.5056756695590959,0.4070135745828095,0.40780932334489495,0.48781355678591787,0.5558141262043558,0.15303313793125062,0.6641494582904149,0.3990107139550987
6,8,0.5088326686320458,0.9592000279868877,0.22807890357331928,0.8550379185148791,0.911849256670963,0.04996172773703844,0.8759994046019882,0.07579872790330833,0.1737918977262084
18,6,0.9462995032411525,0.056505326837221426,0.7814533613155672,0.02275835305686369,0.1149356518922634,0.03440447784166911,0.7420808538445894,0.04558108273609185,0.03287348138794133
18,9,0.8088451701957386,0.5609415914761781,0.6130694951794899,0.815341096642708,0.15414909973720026,0.046139987361033974,0.5139552460925602,0.7886574482693028,0.18775521072001766
14,6,0.7600480392854645,0.10977097640484879,0.685365870580636,0.3364324823327036,0.8352500656764656,0.9470820563123559,0.3351425966115238,0.9351184882075797,0.8605238286778301
2,7,0.5925236532557127,0.5395433789290532,0.13712901349056583,0.22641185499212346,0.26068809223375067,0.3164798408607903,0.48345668395167996,0.08367679781655069,0.6621442072403165
17,6,0.5667070648066632,0.16031895040172162,0.2241770529391619,0.2053464462656509,0.8554350219409154,0.325163829698925,0.9058156138784622,0.1403020715107277,0.2114415460907787
1,8,0.9227469892823579,0.013093453805864574,0.27278571634943116,0.23838143127472977,0.4385295183026535,0.6406255836112134,0.8578043863142769,0.10594717261099484,0.6603694749169827
5,5,0.8316862340391812,0.08563548181369995,0.17489560846937113,0.8856971870896843,0.8507050740060128,0.7585428375728896,0.3849284960199352,0.42226470471489574,0.642792973603825
1,8,0.8898726948592711,0.6048810305267753,0.38763446470491847,0.8406271634411417,0.5955888791078874,0.5181737352826448,0.06520370556399513,0.007436753679700536,0.8417115526926329
16,17,0.3534958025046716,0.767313314285595,0.7244822942112058,0.1445357884112597,0.8254775053906135,0.17657668511062796,0.40609876740119577,0.07699208462306861,0.8041290553892995
14,11,0.3864086529998694,0.18527512210737584,0.867717609491944,0.5583395321038107,0.2976588307061313,0.3029898399495149,0.637265701064889,0.3412280060631381,0.573317532532252
2,17,0.8168748711505517,0.36677747003413197,0.10998712088594298,0.07108885575128887,0.059503532223043054,0.23818452447286098,0.09629929589531527,0.7612055684515069,0.3189308565072756
5,10,0.32652622782670104,0.32482509871832055,0.44954922583365553,0.21632718535004347,0.8505554443621302,0.28357986311136374,0.35927124723292037,0.9437115542676611,0.12024301284035976
17,4,0.2037264695036839,0.4181384927001335,0.5719317459890535,0.013613997978095704,0.9430901278051874,0.5635502739178269,0.9447771037118309,0.05724915541363784,0.672093673195449
20,9,0.3746103941727543,0.24162363713293844,0.6266599122194696,0.4608952086970445,0.6969313279125284,0.0671373610281637,0.5372755986090331,0.4770888381460018,0.09658733827994448
17,11,0.9401632705016226,0.5262223761913486,0.9266171292456853,0.3838172382963223,0.34150934439327085,0.6509842346941076,0.360288555334327,0.6944607477316952,0.060127556786308656
5,3,0.9929965152687124,0.5478493007025704,0.152294752484051,0.700516777486098,0.8524140740505588,0.3536097958474256,0.6409663022829621,0.9959069275570365,0.269671000607562
4,10,0.6602353592096157,0.10161548924473307,0.06308195226527658,0.9387261866214045,0.5920623660844647,0.9886133541464432,0.4124691929800568,0.5922589708033988,0.10652851193348711
3,7,0.7875758668074503,0.47010895774093053,0.42208428919890884,0.5919077224114064,0.23700057344153858,0.04413813594129368,0.956756649293791,0.737530857861934,0.8591425221146028
2,16,0.7610291051586021,0.2982411133296028,0.2707274750451997,0.4201460694930247,0.8372456401899543,0.5406709011979605,0.09136340650432018,0.9384319294530045,0.7347733573678257
15,19,0.3200289486136737,0.6750455634538886,0.4784735503219588,0.4287070472252924,0.9369148253754376,0.3669597010086719,0.0042269190659802724,0.358194390286382,0.23891823713932492
2,2,0.72710880157016,0.947379535726934,0.41264779802287876,0.9788964685115138,0.5014362382852068,0.052288977002466486,0.541299913147498,0.5839603998314129,0.19107379386015955
19,18,0.06631306078552635,0.027885175971406162,0.26692701610197067,0.8844518702487395,0.7023533711912445,0.459204147703563,0.34760022126576695,0.8920232301059383,0.7720435190637224
9,20,0.7373978397924414,0.06862392949021834,0.18726540351068643,0.24775459435859448,0.25658476395469276,0.7582379705598397,0.7987194633795868,0.5659233544645962,0.7998172622243291
12,7,0.17949044090484534,0.8751233363047597,0.24358793173264925,0.5035761152000382,0.7962857729097813,0.15173884814118754,0.03317176766797969,0.9320677063736842,0.3464759681947239
13,13,0.6620766249555546,0.6168880028763423,0.774599189910715,0.9922003025950024,0.7885728731391771,0.46588399125375635,0.6094415890139607,0.3011967033229819,0.926784292247819
1,8,0.9583396663082719,0.6824869476304029,0.8460824082506756,0.9176287442066415,0.38667098902769304,0.573816359772307,0.16896544631158328,0.2812327291491117,0.9704151623290115
1,9,0.04097685536345719,0.40347285289810864,0.9404021911999108,0.8968827047976259,0.9304229156546132,0.6971384363440045,0.8264681922556588,0.15629232270992754,0.7269623740507682
9,19,0.4397366576034374,0.9647708808657083,0.5718147556253607,0.6520297290543704,0.028421008496327005,0.6356205496585047,0.919073120532304,0.6470729380344525,0.4578694946634264
16,4,0.9630518423372539,0.1846823224010432,0.741882495747147,0.8523428021749015,0.3886624361627282,0.8995281574393736,0.43579374611434596,0.8537851762482844,0.44577104694815883
20,2,0.2070365883041173,0.32445171643034887,0.6696726667051995,0.8013968388279389,0.8200869009295271,0.6361453838959585,0.6631885364259149,0.4972809086807344,0.6147961339313434
10,12,0.1337820671975921,0.6393820947873466,0.923097883312116,0.5915387435700612,0.6886622752920458,0.815645364891669,0.07499799720664557,0.9360325138112116,0.0269653650291396
1,4,0.1720563368192619,0.000813908814112807,0.2483441973584759,0.2561945588480419,0.7969130947410787,0.16340817670131913,0.7302726134394386,0.03569911688340832,0.40635719455360164
17,11,0.5680735993738744,0.5899259275363029,0.831434385154311,0.8350800954395275,0.9767394064590009,0.6810843447323877,0.0026870185704294114,0.2327737793715995,0.5017082411033575
2,10,0.7861068347055359,0.6474389528799189,0.040895193827181875,0.33975408192726086,0.6623265239686031,0.21735436467230307,0.7295562593757277,0.3883798154423853,0.15232590201126028
20,9,0.5273741207038768,0.10429505775776882,0.024167682570505722,0.652934438419822,0.30576400109587865,0.38307852189336544,0.9917486109341738,0.600939967332069,0.08766648639412422
5,3,0.4703493595417755,0.5385595221249861,0.9109345324573392,0.6291164541418347,0.995450563905321,0.9754788402444899,0.6109805121163424,0.3418561837325852,0.01870721114203222
17,20,0.9100752033883734,0.18100523872417518,0.2541570453645099,0.1344329661991598,0.04032451240276835,0.3313520736569461,0.9662824482502165,0.043822410519227306,0.4547234582238381
17,19,0.5201574792565459,0.03330487388042891,0.5696492350528704,0.8769479232214182,0.3040532219735441,0.09016344496013817,0.6979575490290418,0.7226104515458148,0.20532625059459875
12,15,0.7767474163294507,0.8274059829148642,0.9876620391525021,0.788904465242571,0.5982462780414821,0.8841938076413425,0.8628449357835116,0.6744693519383765,0.3442708646354916
8,6,0.5903952779962375,0.6042665205520285,0.21743900912709224,0.5011548099525439,0.41291622735430267,0.9341058162880301,0.39311808778123225,0.6510132003987974,0.774286688228444
13,12,0.5208395167969799,0.23214873630355803,0.28920056123404736,0.13964902066825813,0.594313210030466,0.9930008282553171,0.9412844487060303,0.07817430275253168,0.9195025961050266
3,12,0.14200676908602883,0.8645804504237976,0.39889498269044,0.1329027986040564,0.7484109138101466,0.03521981293627663,0.7524438740712985,0.24404936009436384,0.049209112051647574
8,16,0.6221663945459187,0.25863660999066995,0.4428496199935076,0.4324387099374162,0.7921569562199048,0.7914167178089372,0.9544124265130022,0.11245191570701596,0.14249137506830656
8,16,0.9102195397026286,0.847555282284864,0.1107428195721899,0.2835349772838991,0.08197628260255663,0.5721871152025214,0.5051417089268274,0.9287191924970225,0.09525062805405182
2,16,0.3136040954317104,0.47589995575469035,0.4395493561966378,0.05938113433820302,0.32303151170834044,0.6648946339542063,0.7543211430867977,0.0607575799750375,0.33277553828074735
16,2,0.9782495660737351,0.14264734339032314,0.2866185803448147,0.14786121996809143,0.3229305981207148,0.45507488843451194,0.5477379319765775,0.6485474194672738,0.6652025868595703
9,11,0.598367608169452,0.5142710868393715,0.15047205842588063,0.8040067269380071,0.7926958748315557,0.3688682975194262,0.4344037851458058,0.2784145291233322,0.9866801589819586
4,8,0.8970389295532621,0.04530752265884863,0.4716562056576652,0.8189756961701284,0.8357865619891963,0.8469304574533871,0.9429551626309622,0.7811919877161858,0.7733385267724535
19,17,0.5717320542478842,0.4832546232381786,0.0021897888086180872,0.3453322385196851,0.21655998398301302,0.20380951060057717,0.30952629062832615,0.39018833448906887,0.23277797136387302
11,1,0.7053258439113934,0.9552194250084944,0.361079039520519,0.9520282147759406,0.07065672999104122,0.1736870194000032,0.4600866960469032,0.6357576740015096,0.04899971601920561
9,17,0.9075368717875559,0.9274855111786264,0.9153482297687004,0.350558553118556,0.9838439253809473,0.3351762637552067,0.7923813157884688,0.3784661794902481,0.00031505750481042316
4,2,0.27148901712742435,0.22661280322362254,0.4534041076675843,0.8904522731335831,0.7687908699724247,0.8099780369358518,0.24001407539336805,0.9963984443863441,0.8232601859828546
18,14,0.7307419988741494,0.9991612950394024,0.03429287241730761,0.6408889643448488,0.33628437729826377,0.016198830420697363,0.29139547531517684,0.23922633049286857,0.9678451492451773
3,1,0.20695953819604684,0.06929386613835098,0.6493573884475302,0.33792397637616767,0.37681038324681526,0.8849860630072102,0.8424609102883343,0.7574336926506949,0.35934625151169064
17,10,0.8731200370671948,0.6534078207684266,0.7211516221347725,0.4767554587706263,0.7186599660525751,0.89857603035044,0.009730089568055322,0.9225186516083012,0.8437343357573194
5,20,0.6123045718449599,0.3116873745587365,0.6228832777002759,0.8706112306905271,0.06844364211727083,0.5443698450542733,0.7578529876278571,0.21011850760330963,0.6054890685066951
3,2,0.0714686666673564,0.8845854449063948,0.6137548204262083,0.6617427121543573,0.2494685539677598,0.4261344168978912,0.6366496202240509,0.3108329357421482,0.8682967155985933
8,7,0.6854148854608664,0.5985510825636632,0.5694727080329774,0.4315783145462775,0.768017651940218,0.8556386421229539,0.1874233686405551,0.5948620307555311,0.504308204809917
1,9,0.30277969011279915,0.9438878641233143,0.11789660928734969,0.9434664010864252,0.36336097017527513,0.17870434047018424,0.7195773960822467,0.5426777724838723,0.42773085613600503
8,13,0.26624600011408683,0.4769098001516262,0.13037228123649047,0.5794855154406378,0.685274744732588,0.03909523237254042,0.8606559542359964,0.12163375258980325,0.5652101927400487
16,6,0.2699912091013267,0.34810263282254283,0.5197517640955889,0.3792210495095558,0.4102768823860653,0.574987757635569,0.31930827225266045,0.8003061122911833,0.023037535568067202
10,12,0.9661375107268211,0.7626887171749532,0.093227222405321,0.2060149325679289,0.22175165778422679,0.8331679022872818,0.9058142026219944,0.3601431469624611,0.6664869621979725
5,1,0.8858559686427669,0.9534198291388032,0.02325954738217817,0.23497408731491898,0.9867458012655628,0.6723687061775129,0.0852270637174668,0.4784886042834243,0.13537942658150182
14,9,0.49302106222182707,0.19006812025396647,0.7157649609397136,0.49511966927894413,0.43655664107147096,0.5474440567338423,0.35098020518826956,0.4920218193991326,0.5681064629153006
13,7,0.6844986266207997,0.5837024308205392,0.8206587918517562,0.6060529363789824,0.27779726108492986,0.4408917885442737,0.3612251362791007,0.7844092446230524,0.4765162264330469
18,13,0.7107555199169412,0.9577693057159813,0.5972336365108286,0.22067176328174065,0.3926126814415203,0.39606695155707383,0.22359411274689922,0.037372322244000666,0.601181088323272
20,10,0.08914199221034236,0.9645764443971416,0.942109324252926,0.9532889752028186,0.28823556590545674,0.43215461091747986,0.6895874924872348,0.338366348540009,0.16937457869829697
15,8,0.6376752837888738,0.45146310564819336,0.035759832102838285,0.011463313014766552,0.11447971006334667,0.18836282556144424,0.4653211570583996,0.36298919418913733,0.3892106487097351
13,16,0.5189880929762726,0.5736905174788897,0.8132904699584235,0.3487695357722893,0.8440823292690045,0.9532498742965717,0.8789730540998207,0.48618908670180805,0.7416676292912098
9,12,0.5869568263673253,0.870115841157224,0.09175732524415059,0.1993627753682008,0.977629190598761,0.13080462781338664,0.03612478641509209,0.6119147655711252,0.37455390262362387
19,17,0.7018155683672196,0.6931938726880894,0.12186534847371744,0.5053592802746438,0.39317179228716703,0.9590458202727059,0.42034880389167595,0.886765012836675,0.932332324207841
2,12,0.8635112194422443,0.9793319798083766,0.7454641122829502,0.06474488147929225,0.9058854382246766,0.5756007881876632,0.5655848620238642,0.530569310755413,0.3652661017647738
15,12,0.47546715814882123,0.6216749650679819,0.7143997162136194,0.6341006649076024,0.6627002518196626,0.6171244627138381,0.9171377110267048,0.804074213813706,0.14518022002315967
11,3,0.39200713043078617,0.411159836395247,0.012348514280780098,0.3387175921185237,0.3231454679578222,0.5092230611316373,0.17519167193916108,0.22675877876031492,0.37847302575666963
19,8,0.38693368554378926,0.7358894713565587,0.1836703100308663,0.2092260813765553,0.2830956889062296,0.032547667738997865,0.7554192999958266,0.12389112079253195,0.15192613508237418
13,13,0.8874291451765964,0.3972678416859182,0.15474392510574886,0.05265575441314885,0.06577088744367543,0.9613552800854089,0.6910779739646888,0.3190431584249568,0.7101836906306689
8,8,0.8221175396964313,0.28060888925513017,0.6625435815957784,0.016870864990679912,0.13927112628336114,0.9832216157997662,0.6120960871010558,0.4407683153875852,0.22775091449788465
11,7,0.4724462436976109,0.6351687914532139,0.36571513664267985,0.055569056048060506,0.11732480204191031,0.7162844519167648,0.5807899903942303,0.6681428742057585,0.6348234388890939
13,6,0.21025995022289512,0.5526200969226323,0.6863272588279771,0.997647991901829,0.31133522863348617,0.7484442236178359,0.864185287794046,0.8995817147105086,0.7281137622897943
16,10,0.6134014685306525,0.007979397589694348,0.6253700003780376,0.5301689240668281,0.8675593680115453,0.005346431256539663,0.11068983522790199,0.8035950784298316,0.14456956720679925
3,15,0.8999373438204938,0.6198223652350201,0.4778208156049909,0.8390495682849068,0.7330864426074681,0.9770286249566869,0.3467111928958072,0.5936110615836313,0.8087439806428515
3,15,0.8478650696704726,0.6493513177803063,0.8664283943373223,0.9102003902126022,0.4464284793678205,0.3248158887417443,0.36225013455241895,0.6659970137416155,0.24699541664299474
6,2,0.7589610748671572,0.5093158847854813,0.5698417594006323,0.4898354992796279,0.8279920887522736,0.798687552265302,0.6367525313656318,0.8099146379733408,0.06957734897614154
18,10,0.011048687038252236,0.6546272826332562,0.6028486278096145,0.6579929775866493,0.7199541167700123,0.34941740259178666,0.04165458970642788,0.24960777562162995,0.21326781526878136
15,12,0.15901560387891367,0.592501889430103,0.5282296876856478,0.10541464387966226,0.07773039273199978,0.2081457624648677,0.06506005103235402,0.40709725496103,0.8717470039896041
2,2,0.7037846052298905,0.5826765965853061,0.028107625034745398,0.22589560555904076,0.21773465571467954,0.738229795797472,0.15134248428043784,0.2217544236132244,0.7970623041969778
15,13,0.7382312065507299,0.04771069507713632,0.7637962701647023,0.19797724876731448,0.1306229230369348,0.4381932173998968,0.5009773189732758,0.7906724452275816,0.7211361451211821
10,7,0.23090430993486355,0.02447984863572794,0.5339474876874262,0.8594444361793435,0.4081413794104032,0.37467196287792515,0.7429831876951536,0.4101804444238133,0.6237390691762212
1,2,0.11051701849089501,0.14188816471099586,0.8564656783459373,0.7994282400440788,0.05915011977509743,0.4432869014316123,0.7796057134991872,0.39359113081990404,0.47555980543572773
7,3,0.9766584878815432,0.7524988746329382,0.1265056072816665,0.8248818337634889,0.00449117995305337,0.87605633491908,0.15607805316357715,0.23825279335606808,0.1561023754411085
10,11,0.8257975094714735,0.40170825222276796,0.4079284716091772,0.9577980617671773,0.10588234417826692,0.7656638725414594,0.5758328330061268,0.6167256424812488,0.05943217738262796
15,2,0.7547187566222557,0.32311257868127263,0.9278650336897426,0.09045313401655575,0.9463897443655224,0.9693945334647694,0.9248498192542964,0.3831459371597812,0.4762710892621608
6,18,0.9659403086484885,0.028919102343100245,0.27486321143832315,0.5206449247914751,0.02401175965759872,0.7692728290335158,0.5890038242656339,0.24137310124878697,0.9067701491593054
18,8,0.29100602363593675,0.8233468739554585,0.7816823184806289,0.7875176656736059,0.42770629946377237,0.9655454329527259,0.5538016059506945,0.47166462322987557,0.018012935564181376
17,9,0.4689862974339587,0.9522688930629325,0.05923302242150719,0.9614143339962012,0.6076866462446059,0.6161847413707937,0.7064040140093589,0.5974937210001945,0.47874623813530337
20,13,0.686722013018165,0.5737980367748885,0.6526742157756685,0.8371568829011857,0.5856782526655084,0.0743649474311866,0.2531149055892584,0.4246079559538485,0.30040066192793724
19,16,0.7997303592043551,0.8696908313728494,0.41457009283082225,0.2423778462377021,0.29515740157935066,0.5990146272080431,0.9731049674032599,0.6597300216993376,0.7526744897553245
20,5,0.963012796707712,0.9584074715582593,0.917958698365535,0.9158552069389442,0.520302428900943,0.5804847748006281,0.5390803038602953,0.35630631481692854,0.7835376631787927
6,4,0.31161593576812496,0.527730245370422,0.9005645735549057,0.5108963772520106,0.6290725293963376,0.34736896933293004,0.5397029188195082,0.969205197145242,0.46497012565354956
7,2,0.48062420285851826,0.27392330243972296,0.9754693183609513,0.2616916302634592,0.5291869578863516,0.1446467692556902,0.04321892596224364,0.02272207935146875,0.18460377014257578
19,7,0.9868289363516726,0.40719049863406753,0.15794754810167877,0.957388281833723,0.7352000650628996,0.7746256790117377,0.5639918128853925,0.501091412180893,0.9148603699390503
8,11,0.4749838102309375,0.28105221311745565,0.9784597723957046,0.9898889765208942,0.39353749246470726,0.7002043311187203,0.37601909484928264,0.289600333808928,0.6284773542021054
20,15,0.6754549396783192,0.8470751488808095,0.9023031375539091,0.24151476240719982,0.8203277649835511,0.366777561723559,0.5499522884174876,0.09139386372532754,0.43449347785688686
5,3,0.4858478084941982,0.984194825411593,0.8924221078139407,0.7028969948172923,0.07773663168016187,0.557019147704137,0.24970050743738326,0.9162597510239935,0.03407796373721039
18,8,0.4385867037092066,0.9700568413480429,0.17991015555100576,0.7556471146745135,0.574433926140133,0.9590657783045002,0.8943106157170644,0.49110600486009326,0.5965391891821705
17,2,0.6658393679045987,0.26734523339481664,0.08614068919044693,0.9016653073630491,0.30016507405991777,0.8732684754703995,0.32486316505531665,0.8263976340153154,0.1405528001700469
11,16,0.6344715776219545,0.4674549662835813,0.8982974616697416,0.39427930768031993,0.6461817648444039,0.18601432158016806,0.49975590088878385,0.8537412259822463,0.808191914445028
1,12,0.07184648770432511,0.15187971234537656,0.4902686470065447,0.9475769426086817,0.17025295386109962,0.16661936984290193,0.5175734671019149,0.08299189983775923,0.8963949237609095
2,7,0.7125851198940332,0.5849298536074111,0.9488567778952628,0.6739512554481641,0.6089106479470112,0.2934424698395376,0.7106138372931999,0.20758004789246765,0.23724338980275306
11,11,0.6301242369030192,0.2032211879280561,0.012276177249486597,0.8582440954174012,0.30012294326985434,0.7358242133368689,0.9891650655062659,0.19167997008419446,0.8056040948292141
10,9,0.12060873395962468,0.9626918485870438,0.3739785417549386,0.8098209709996226,0.9497491274616862,0.7721237086614392,0.2749734820577563,0.12044244153017969,0.539876454586418
20,14,0.9025093283978708,0.694385470908021,0.7447426085929285,0.03056375738234507,0.3276680372843783,0.44768702658890847,0.0790195488813904,0.9574416145869924,0.2537454684483411
9,17,0.13258724429009427,0.6946436899630991,0.34597074821769713,0.1284272086401148,0.25434637794768455,0.8750461263209245,0.8362527039945098,0.993708426583911,0.5077679142360789
9,14,0.6442841766475883,0.10294200870754577,0.1259882058427224,0.6203575421671197,0.9501644688101433,0.46703576717497675,0.44978803377944,0.44282320417830934,0.04738635167845873
19,17,0.5213799622316083,0.9233985430735299,0.9679881232824548,0.7360748348307798,0.25425041314851915,0.38292725014205065,0.6218252396918604,0.36469877770292736,0.2658136663191989
4,10,0.811105174603899,0.05163229777761291,0.2767666885710526,0.08920378881462476,0.11996197702507083,0.11637927143681981,0.6686792898379824,0.23366373735720403,0.41002285876409916
1,14,0.18007481667885705,0.7589721689000483,0.11821354150506225,0.6223101839211248,0.0317903719473871,0.5659372062864382,0.1206537109733401,0.39582663689966324,0.4957860814162516
14,19,0.43538675157149076,0.605895219308048,0.8146640244346959,0.34374454762632856,0.9306079657934754,0.43849448256666235,0.9977234893362832,0.4803397171954752,0.32302904326048343
13,2,0.40653061359084197,0.18780387416130917,0.7413416703027981,0.619320519428777,0.3332395029150713,0.0107010873632305,0.13358938578248447,0.4530520742031301,0.14271137585830806
13,20,0.7897384054889748,0.3782560491129233,0.9216582309417712,0.23084347464992383,0.4273758720521592,0.3269308585131049,0.4190325029198563,0.907679209768732,0.7023107656812664
4,8,0.5905827524761534,0.786579235311364,0.7896388869586536,0.6228129983038628,0.9847154130326577,0.3766247307434468,0.8838069613157895,0.5316470334169515,0.31408554266414634
14,4,0.25755158167250247,0.05853928363021421,0.8024822280280179,0.9091870302008819,0.03146005322050727,0.6994944356893965,0.571335068428764,0.9433268616621081,0.6213506467305575
1,15,0.9274286255664678,0.285830191463161,0.6756155764814078,0.43947461601805715,0.695499299975366,0.2648435691911045,0.944190891932016,0.23380588661773027,0.09043852178413014
18,20,0.7901967231446989,0.15776155352520083,0.860637355629742,0.5511334175871339,0.9521980228533524,0.9471369854143203,0.9617357291591017,0.5317950106677329,0.2823628538246926
20,9,0.38231698529078384,0.5371548438016344,0.6798984219142394,0.1831163511534486,0.966098580933499,0.729860402906805,0.031359235818504305,0.24339389050072835,0.8933832289477616
20,10,0.54743048197582,0.810473860139695,0.5141444764322982,0.2646314642012281,0.33982471003980863,0.2648553851183194,0.2863379920887503,0.8908314724518653,0.030371270025004615
9,19,0.24839138378138803,0.22748946849241236,0.7942893371163001,0.1557312517397499,0.45613643173031115,0.43798232799777925,0.31372413858811943,0.02600164614062095,0.2725264848877622
19,7,0.952619991021453,0.7106217353064098,0.3816436148398583,0.7259728425180828,0.9155319006264029,0.2138665648804422,0.6931673911272793,0.9634042902929528,0.41957820463878015
14,2,0.8289622641010551,0.9609982370227113,0.565736603937392,0.37588414575827267,0.9460899931174283,0.4830845975468857,0.5957705600494654,0.0059657794071460435,0.8693814014884603
17,2,0.25199932934642155,0.8421349069615766,0.29510481120638266,0.7609437124882501,0.2779866357956562,0.45217757269397285,0.21521784581451442,0.7464423123843221,0.7937716473564498
7,12,0.5269166567480953,0.4802362960368797,0.46474530487085186,0.09324222140235461,0.941993939506051,0.677491502404413,0.5044709803280857,0.16682613838837035,0.18382079633273574
5,17,0.24542181769810045,0.6688272151065554,0.21878454265499103,0.8423910636646647,0.10443869089750857,0.2091851376693592,0.7764847687346499,0.9647811983964806,0.7320670599555092
13,14,0.4766416167803501,0.8916533504911156,0.20391688596666357,0.6942434587100562,0.631222418726965,0.005748028728528198,0.5753052408080188,0.7683980586446717,0.47340126942227645
8,15,0.856931649249998,0.21501950766864697,0.4454294369186127,0.4606727982624027,0.2032655932275509,0.25064522111109067,0.8054368584113327,0.34490315164290997,0.3792794519687206
13,10,0.9701833798420593,0.08581828928564272,0.8458764646112181,0.406158530051021,0.4145309976191899,0.9149453493913549,0.3051374898100785,0.42515640600723636,0.780334274466793
12,13,0.9239628341850702,0.0050380368075879645,0.41014429853566103,0.09917983183252899,0.9763897206092474,0.40644083558640165,0.9923427295425317,0.6894562595407695,0.4101811023451517
14,4,0.4092946068766373,0.7326969163430455,0.8921713839927814,0.40097128850329466,0.9851177188595506,0.922019836497309,0.799622425809871,0.2560845558014071,0.18004133581559878
3,4,0.8455714723270311,0.9823507807745604,0.858304908390429,0.003111259411377354,0.4336487565566437,0.6764564658355957,0.3393754380351046,0.07292676913213447,0.9301409129825194
19,6,0.7018236892696156,0.9701091952998875,0.13086366151913587,0.5320057004066583,0.09345738345936772,0.1722222236463582,0.07293244378725539,0.9522772222715616,0.6427329038025027
3,5,0.23186759054377026,0.7091016133294546,0.3718289917775518,0.4120715411685735,0.28153103675884106,0.5072244629742308,0.806591119621452,0.34703008529915413,0.146804258402354
18,6,0.7714762941798693,0.5205893427980243,0.01096395976979292,0.4521187654920876,0.7366971386752798,0.8519842269872098,0.6540739873270767,0.9849227762689511,0.15895511872131307
12,5,0.9465010033712017,0.35282046993902494,0.9096150580934236,0.1613540188733792,0.4698636176799308,0.4805187013368094,0.027707042106139612,0.48065625967097625,0.6891764776109529
11,14,0.13008000066097258,0.39439715907795325,0.07646815630147397,0.8046804358543156,0.9404464526098832,0.2531438230404792,0.4474585278725799,0.6885774241388688,0.9808938316918351
6,2,0.4764718532925961,0.6336452938442731,0.3668756442043134,0.3053664661585571,0.9441925330939742,0.48080690103963963,0.43025593788492944,0.38917081651843943,0.8336333939855871
7,19,0.05282165658860283,0.7186949163037912,0.3294649964588914,0.9035071195480331,0.5131113318616413,0.20185200295627082,0.36376191661361845,0.8122813123686691,0.731673945902592
17,11,0.1089238243500994,0.31134880662351194,0.6030410111937581,0.6911463963831563,0.5328835568998177,0.024232942821093784,0.08343635104269975,0.47255079213129925,0.47004001034453347
8,17,0.028000105216387072,0.42308672587031515,0.018190546085840698,0.11585436461928,0.20199949173433196,0.7046903249245235,0.08106804267765622,0.9456403111745237,0.6771449917968682
3,6,0.6618634520521445,0.9107342663914564,0.07378921807740568,0.3778365254580698,0.22365719701160114,0.5391160814302824,0.714208497912244,0.2658641037658972,0.8432511285048641
15,15,0.07632767068079416,0.9411090363487513,0.3808027630943338,0.04929854320643734,0.7548551082829162,0.29588116970155587,0.44949860752425086,0.27668023253225416,0.12707582413646457
1,11,0.6477322147819479,0.6340293412538739,0.5938108895633298,0.9935999332817651,0.8763071721300126,0.22001285038551033,0.48870876604339686,0.18244888665337422,0.5455715244639993
14,20,0.9689297627121649,0.6911148718909056,0.6626947526197031,0.4915291082343263,0.9908106027850788,0.7753328428302121,0.6313016717934428,0.9502865976697176,0.6555264384609057
1,7,0.6675262009843999,0.40163648294017373,0.2119081780668134,0.627293465119362,0.2816734260317567,0.548301171895519,0.2422969548469147,0.7146428117940737,0.990257470413699
19,12,0.9895998357906416,0.9480876518321365,0.5620511855617487,0.6303046022924943,0.1375717791373342,0.09872636621111441,0.6039502851113575,0.0578709053538593,0.7209512341662492
3,9,0.2636627115411674,0.7434860495579027,0.0720639178309157,0.20304699961112338,0.7763646651838636,0.4374985321913747,0.6575805792960518,0.04960828844125598,0.5761823098317432
18,5,0.2898583739880686,0.14206915956242439,0.9704804355386252,0.9228222342191431,0.5608336439490726,0.6441018018824209,0.8514776480361927,0.030109632161044564,0.7543308616000106
8,20,0.2440564320591886,0.498418524536277,0.6329814637303335,0.0019308588363234902,0.96349359169916,0.3623356925589589,0.9010519703640458,0.3151817469294881,0.07638361383905845
6,4,0.8993946259762685,0.034632742184503296,0.5520581892350849,0.8076578392428712,0.8849219778163162,0.9236009928087221,0.4408142968118768,0.46197909272822313,0.5031709178762361
10,17,0.8018010389572222,0.8626627206950679,0.5047919581694671,0.7670204210340275,0.35634440383806154,0.06988044445481822,0.9150407731037697,0.5540506162552349,0.24669229721067631
17,14,0.4595117459746564,0.3351473867798843,0.020382817647671247,0.8767621193200652,0.571853896763719,0.20840912057865568,0.8972094462062822,0.8460371190724857,0.9270374638081634
