allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
11,1,0.5057389994627493,0.09910980333074348,0.7029795251968475,0.11665665873768372,0.11132005899893549,0.13494523733576114,0.13394713293840987,0.6922026078227632,0.18355948509293274
18,19,0.8070127868682756,0.9145429711108135,0.7822204651974015,0.9696570879039458,0.019577714925643086,0.5978241917387409,0.2431225227449768,0.19730452456868608,0.8558364616897404
8,10,0.591574866609172,0.2006442556988518,0.981236820216938,0.16673698580304608,0.5578545582478086,0.22474251509506438,0.9120119591334259,0.6404671840618186,0.4270295271841622
1,10,0.4237973746536363,0.7927432332188038,0.10010666470252572,0.4789174165876574,0.7441180851471432,0.06807791711380107,0.8178726523154017,0.13545864859778112,0.5193432355550645
18,2,0.9533821119358552,0.15131187275989944,0.3110171924524281,0.2012561560144539,0.04732818067852462,0.6206640573472031,0.48351763296878214,0.4291906185781674,0.07292430795312521
9,17,0.2527924095664127,0.812603939986339,0.6378707462990933,0.8340059255877538,0.573469074584082,0.5657787491855917,0.8051991952848431,0.4734408304538471,0.19500303614440617
10,15,0.27827043880573366,0.5227528539164902,0.29980384503750057,0.05202430121311297,0.2647486293154482,0.7792041406538355,0.4942532066747901,0.757476964668321,0.7018504462543214
4,20,0.2090557457063451,0.6225579754744618,0.7135551807152617,0.6231373193292198,0.32728737798791674,0.8541461237595894,0.1962944246963152,0.9008143666028618,0.9155805217980316
15,7,0.9823108320093433,0.9196064994362259,0.8727340908686068,0.9764459964644501,0.03425217886260534,0.715785339889789,0.9649735469750935,0.07156652337381397,0.9780878524099726
10,5,0.9991747014110296,0.5411936842519716,0.7145813833909287,0.8643394860183612,0.6940974569342354,0.447079048992973,0.4108536236331036,0.7501245733046233,0.5916877670814753
1,3,0.7507613957225371,0.3803017140985452,0.8436185567773432,0.6849219908851047,0.11827716553875245,0.07662256357108688,0.8332606812814533,0.9284142454591292,0.7501351352656366
1,4,0.5397036988446088,0.4475658046384696,0.7356321686167374,0.9463718078366887,0.5319898715361719,0.2886523027626735,0.7448984750708199,0.4655375812588052,0.9378173607378172
4,7,0.5555833965700919,0.7618993549885207,0.8893886400034906,0.8446406446801431,0.059542486956433494,0.42993514861916815,0.0008455102452010754,0.6635915339896343,0.6271431545434333
5,14,0.4474321846147874,0.8104582305817117,0.4823539171953678,0.370990534906559,0.25732474919235304,0.3788540193465033,0.08000817224057821,0.4485779176311284,0.9874028644707374
9,4,0.8893715450533038,0.8318042135013973,0.7025949526909322,0.9318417576473165,0.7715905621777523,0.188519904466098,0.43411727132536193,0.7541851715668131,0.29011468624793335
12,2,0.7937398856973392,0.4064333393497751,0.8640642745247892,0.960948464288331,0.910059183972651,0.35432044127230067,0.8367875483376314,0.692872537054869,0.3323145633598842
20,4,0.1491752825677536,0.48578270469492746,0.21564435000111937,0.7303766125454129,0.9649407978716548,0.16319783293248524,0.7206449245823776,0.18230569511539085,0.01658623760291389
17,12,0.757577757605139,0.766680610534764,0.715756223329462,0.6568959418006975,0.24043369762076672,0.8291595823727126,0.9235720359151633,0.7631161340712305,0.9893130667666806
1,11,0.2235791398694219,0.9412604743674553,0.983551175145373,0.4387280297834658,0.6505400188245749,0.2729453049098669,0.5974261587213751,0.8506385063237102,0.26737090863770896
17,1,0.7183481253400914,0.895596868289722,0.5642524502043702,0.06814007552455792,0.36446337775878546,0.5761545677495292,0.8020578792212912,0.9684536306177713,0.31140777560262256
8,13,0.06590432403614643,0.1475865070882817,0.1129730858214284,0.5240956892103633,0.11531026531987365,0.5734433557617665,0.37380996267427824,0.6735545419229348,0.7944082806824759
13,19,0.21959730400514121,0.031946651602278386,0.5321116921537408,0.42983658245693057,0.8105362072177459,0.47437136371027844,0.14544985785543396,0.05568590992429023,0.735313356232528
2,11,0.31930309666610024,0.49416423015728694,0.4527193088686212,0.1672901233144083,0.21040167920401853,0.4034814975116201,0.8317646447515049,0.3005037980883315,0.7264502207696731
6,3,0.5613585396072391,0.11073568615990015,0.1459013746675457,0.7559381201517401,0.4206184976882914,0.4761093600841818,0.22124923066876423,0.4350227633292426,0.8473145464183145
7,9,0.01989420488150595,0.41364409273102043,0.1903744380623884,0.7157362814522377,0.6424181646894309,0.03325861964871235,0.12956107108251014,0.7501819541508455,0.01957369145217347
5,14,0.6579402004373605,0.5514026872132842,0.932641578674087,0.3210007182060385,0.4519921882497362,0.6910224301875748,0.9808628206064881,0.4214130407115222,0.40570889573250335
16,2,0.3899056118691253,0.9347581142399025,0.14109958018687985,0.977246789419197,0.7074893092067004,0.7781838949925387,0.899916540534309,0.6133576210622316,0.3914293381354088
10,5,0.8212051568215432,0.8905212698387174,0.8497011826480995,0.8221679317013356,0.6514849160452661,0.9347289646569398,0.7313555221420961,0.14244906844648508,0.661555256325234
2,7,0.4887081181638576,0.5429205376344954,0.7695557543448617,0.1580457030784136,0.1541469027305704,0.37745862310582157,0.5439770749031205,0.2722489958627563,0.921659122170014
16,15,0.3264101397018243,0.7582233524031345,0.6319103196601,0.6257534878343948,0.00866331599310266,0.07089976982471702,0.45065869321566243,0.32503460721389577,0.1378553192100367
18,8,0.044274462794534175,0.6960631627063457,0.703025187921268,0.20135139434432237,0.782915013579282,0.8160675787197733,0.342418985121797,0.7159807838104371,0.4430253801524342
8,14,0.5089901274520902,0.29911866669513454,0.9684951377199797,0.3588703778490039,0.774850800722073,0.24422853053921412,0.4816573369708461,0.3915518612726798,0.29869787963917416
17,13,0.714765006513097,0.40202477095426103,0.9014004303966718,0.8487983520772722,0.19629743270980604,0.32323248515311065,0.7295258563150122,0.19911779610738523,0.9636272373466174
17,14,0.013962821504542533,0.2842915448610094,0.9145915212906865,0.3342350608706388,0.14225790019313134,0.8519377745504987,0.21203517450877907,0.0093777021778364,0.957762037498002
1,18,0.8220029729674485,0.8737127254509753,0.244891495987396,0.17202254601727662,0.08779486387385638,0.4596440810932251,0.2038803368361234,0.9315621730036211,0.5583487826230804
20,8,0.5747100029511105,0.4787529121400925,0.6001711765222462,0.2542719703509032,0.4913375290214175,0.37811655520141396,0.003142996943260923,0.08004541065289994,0.20905946462633396
3,4,0.17326208250060904,0.9416882669537803,0.06063225081166068,0.9637490878554352,0.9049460242813335,0.6468863843093083,0.11083336161342872,0.09372091782253766,0.8797552096541531
6,12,0.3678254892218942,0.6913899548164563,0.25233519973018925,0.6168579882279517,0.4533128493394707,0.1771489737558516,0.9514446533766285,0.8484479390675563,0.42750408675666696
5,5,0.5044270864649507,0.9556381501570365,0.2734692397373598,0.20526100886989262,0.9930794473906432,0.3071531825255447,0.9147147500668137,0.8578165980991196,0.932447723520436
7,15,0.7349871981650946,0.2661887023267292,0.12811726997836592,0.678643769362558,0.8082184893804172,0.101495022510527,0.7868186441398557,0.06622637903547413,0.046254084036282395
2,8,0.17753618757024348,0.08964552273756132,0.37381724385703985,0.23724660577680756,0.20375446752011872,0.7672442471185974,0.4460769624615566,0.6812967562350304,0.22432326691640903
6,12,0.6289810036947852,0.4304375643378995,0.9417794182078102,0.034945643901126866,0.5379070933023915,0.08420828500393152,0.0523708237147017,0.12815240707009135,0.6562893833643422
17,15,0.2803274166291946,0.9543916304660264,0.6594024509363869,0.8733089362885308,0.42029494036112014,0.39686984618628507,0.9853364223529425,0.375955416564416,0.5144061729790179
13,5,0.0065302527547906886,0.5973468768792389,0.6009808565613489,0.49251080221115706,0.8372774651435186,0.5140600444631112,0.983173937212423,0.1566046731864953,0.38550294616399505
2,16,0.06048183740176383,0.805623789131547,0.37901687174886445,0.28830025109236146,0.012775781783815776,0.9370874713335313,0.7397423590266229,0.5539661265819269,0.39550250657171093
6,14,0.7967620547629887,0.1540915461920952,0.4833901335179498,0.4332087518497265,0.47949438815663215,0.27214564235798855,0.8285133829495492,0.2118845308141647,0.3464264039067545
1,14,0.23038181244413392,0.640295697242919,0.3678130684123945,0.37225025581258053,0.3884044576088532,0.4904661922320144,0.27672351667889494,0.1254819714817671,0.8766555559261537
20,19,0.11596759375747057,0.00743477741730203,0.8575147193031125,0.9069223044912204,0.9889416073773418,0.23408323272893206,0.753760202468143,0.32442128358803457,0.7555377193664787
8,16,0.2743156751526038,0.5234408090695574,0.1600525880200253,0.18865172192279722,0.05930324713304225,0.32850033584692084,0.2289022618127038,0.8152009021953311,0.8108737910401602
9,2,0.27257163190604117,0.15761844928295377,0.03913430366386461,0.9154211732317964,0.06603296759735233,0.8454996575303209,0.6602950920584161,0.2812867936962621,0.36145980116517773
1,19,0.5374486780617391,0.049891512381339376,0.24438682360497588,0.7064915293278301,0.7233289850004659,0.21587520628445767,0.550696465629538,0.2929872918145906,0.8919914657988717
11,18,0.38291910852383626,0.740680624939983,0.17153442840656363,0.7489742680170731,0.6995726376800009,0.11112994010256605,0.40650499810321994,0.8616979361348828,0.9260635876478928
8,10,0.39847007449434046,0.5166985107102,0.1476539016441425,0.8666560669331247,0.06537118672737385,0.7285009515647921,0.9260954447274583,0.31597074571563943,0.28593541235585485
5,3,0.9035865052018254,0.2204733192974997,0.056292654541536535,0.1246396331053693,0.8184408350649567,0.07301618622966699,0.6951971897810298,0.6063558458598104,0.1015489823666158
3,12,0.5971063856956924,0.9227228533997279,0.6171034243641103,0.9361208965423515,0.6993359744494944,0.11344110263752916,0.5917533693357898,0.4814351741789594,0.07193041777921005
19,7,0.7587558677764585,0.16626540023675096,0.34623396443149024,0.20523724780290964,0.8681963333046142,0.7969661880513157,0.24390418333442143,0.6246967344731638,0.13878757335473413
6,16,0.4562933763594985,0.5927205878521483,0.5734217372069678,0.06476881373210663,0.23370144020645134,0.6916208538941196,0.17568851364560834,0.6258813579189828,0.7947004274623685
11,2,0.5448030843321803,0.483072623847845,0.08585085320250352,0.4340446677605233,0.2899137405913371,0.03642286206903622,0.6767052518489308,0.6074334655410651,0.7693119450548118
14,9,0.8416779950290675,0.254401731798481,0.20675694642335096,0.01441251761647,0.47451906859993087,0.819201603270312,0.5874584530136091,0.2791638059630387,0.2397089070517937
2,12,0.24995016427902927,0.5706027386322283,0.9802424679965619,0.20303253523941933,0.19728274653723477,0.006772554817968679,0.20489336243619916,0.4664177310720594,0.055085004756564415
20,16,0.9640554316443575,0.02442291881291503,0.30474951807650996,0.5954953356967188,0.802897729484625,0.527151723589912,0.8377953583334895,0.3700996134729242,0.7850089479060145
9,16,0.06656320189997167,0.9476984368020644,0.0676446278558378,0.9679437658852014,0.5835862587920598,0.6330966061224349,0.9966999554828975,0.27394997066656857,0.5269100480698409
9,5,0.7071121539041224,0.5775320722677878,0.836187841813369,0.29243525493000144,0.04720551619060431,0.7632881960074708,0.6706727049036795,0.3528385684149977,0.3301410676744049
4,4,0.4480504946278405,0.5445787079309892,0.15009503411708647,0.09505588255635411,0.5510956247143363,0.8264317668872309,0.0009431285770331588,0.9708445073379462,0.7687700259794614
19,19,0.042901251091944315,0.6265397798555311,0.08860059358351746,0.8958627198054854,0.6851818841068943,0.2895458850129715,0.21709016469909825,0.016474468942932252,0.6629515280044391
6,11,0.632355810680536,0.6002291499830349,0.862939054240394,0.9761515598086988,0.45641692182006743,0.7762564391905118,0.35479551511151985,0.003337953348053091,0.834973914801603
12,18,0.1961843068174186,0.7502006250980572,0.37239378413318724,0.06951091732635728,0.8811329287787935,0.15924638121703572,0.41722525267627064,0.2338743502593642,0.5649367218010434
10,8,0.15919126794836358,0.3050151877563172,0.10818359828727142,0.6793428479542132,0.43684749050104577,0.5561499799817811,0.3082311546353349,0.9891508556778724,0.5096559875649221
6,17,0.04893156523304787,0.8185605062773621,0.6580089727300307,0.3429295960300387,0.2905607611150576,0.02852393818527177,0.014428206820162659,0.22428634795537283,0.1094249063477657
17,13,0.4376945847991085,0.9756568351623705,0.025551689915213505,0.741045848836697,0.5012846401890637,0.8925059591399808,0.3249470162575472,0.9669200674664449,0.20177874711894261
12,17,0.6531741939554124,0.11678967148942543,0.6404351052164047,0.9236812945454814,0.5107273784901367,0.8701921922626035,0.49998140787516776,0.2527140172570821,0.24182418371919367
11,15,0.24877347008098893,0.6574675958805967,0.3127158347659489,0.2597956532576515,0.6525648207566423,0.20630452262179433,0.5076824696203633,0.8653693297247188,0.18102373018550377
3,2,0.8204176607527363,0.049920240249031966,0.1391425293393288,0.07833861164652045,0.11818930909560021,0.8617114611930589,0.8122881075562014,0.5281703773345445,0.1551158125824068
5,6,0.6512231294815105,0.23101397884919184,0.4808372547184129,0.2473683035087919,0.44312696381262673,0.29646183821942185,0.9498701202076638,0.840813876685124,0.9657553586600005
2,5,0.24889790698426517,0.08199437599887072,0.2972491381888729,0.3308316430292556,0.1555068778225127,0.333343822244378,0.8643292244294289,0.5622915500774041,0.3124919361338643
7,3,0.27750762436750054,0.6423936333226142,0.85992378827708,0.33198696934633054,0.12397849218401602,0.842839420198304,0.46423487750083536,0.4470975730406782,0.21656704384473335
2,1,0.17033608829498426,0.23670841445794988,0.5013289859397702,0.9706870234550743,0.9546377403148479,0.3535889246483702,0.6507515153020159,0.5517536138476985,0.69663971715284
1,11,0.4016750308150798,0.8425486056835152,0.1501690498600705,0.09953115237574472,0.41164061608873237,0.044351122628302764,0.7509962567950657,0.32400963012593176,0.6234528253272306
10,6,0.0431209746300284,0.9113627914104168,0.7113100739908678,0.3965213091876886,0.08075317564453344,0.23116963480043595,0.7293036730196026,0.046710214332076117,0.9582369619956475
14,12,0.3856460547200956,0.22879954518911072,0.04848400658871388,0.48690471923333367,0.332849264860677,0.43388365412759733,0.3235003611285221,0.7334396879843447,0.45351131111451204
14,1,0.1786674895707968,0.6005026437780111,0.7583698018927703,0.4597048726315913,0.5349539133291007,0.9976942086631723,0.6827099850382065,0.799289080059868,0.32217765567876344
11,15,0.4006294403280386,0.9948117670576488,0.6262334892448249,0.6936950714907055,0.052223812617560816,0.07064978226416674,0.7723462796778662,0.6676225887397038,0.06235985788773524
8,9,0.44997693072948564,0.131706315612925,0.21063842588524861,0.6561865236246871,0.8003529338419723,0.15687334808720377,0.24484848089644518,0.0693718299928342,0.9723849143058295
15,19,0.11013583465751897,0.09396953784799078,0.9565376580061058,0.9083607779917906,0.048546116516717586,0.09400484122837927,0.569027745150197,0.840258192673675,0.39449172321344805
12,19,0.6728379054999736,0.7190082410141061,0.7463937177846388,0.34778561148259624,0.5889908083049102,0.34417774933425715,0.19547553741539248,0.31451882320041835,0.9470259252114154
17,14,0.3183800090276533,0.45878592470259094,0.5646476620580977,0.9800923784324647,0.046199569411161434,0.1713638754202167,0.2768304589918139,0.750541882762745,0.5515018180472462
1,2,0.6000695793035188,0.7620184395790656,0.380807854849909,0.1297132788913964,0.08473154429290375,0.09955381616000458,0.5238313464734781,0.17469422356280762,0.6783668047489321
1,12,0.6144438071316448,0.2806356531187588,0.1255825118794709,0.022189892768187502,0.40726924390244534,0.6747404155580835,0.5601649551511684,0.48504691191238103,0.5052123322937696
3,12,0.5518318903441932,0.033681736500360326,0.27656508261677204,0.9413592586447178,0.22142696452916244,0.9177907726705783,0.704487180607009,0.31794893959858983,0.12036191245275907
7,9,0.9264503417915626,0.5489456831429091,0.38562009267857345,0.3845811052729168,0.13569034143887937,0.7920445612764834,0.17446008039069116,0.4703625270981521,0.8974060515210649
10,7,0.5171195539346007,0.8034161608781134,0.09240830647610054,0.4245445183652885,0.0626658248179438,0.9110006007962073,0.16237262999261948,0.686444654959423,0.24073348498826908
16,13,0.7777239670184293,0.5445002356791405,0.525419688986781,0.6692325884549365,0.34570398930392576,0.3686499911541379,0.9671237528781452,0.6589278993503206,0.9505040355795776
1,14,0.4798593878079017,0.7108733053708022,0.49469879596302113,0.8142593766327928,0.35750128211663335,0.5212595403593178,0.7447830933571881,0.7535800076548813,0.20851794940898383
4,7,0.1306024021559563,0.6148771300352709,0.47491338442831144,0.7228461467629083,0.9539445870137657,0.8486209806762158,0.4557007570175654,0.7960354229010405,0.6626223009483183
8,5,0.14612423699458044,0.8059350863049602,0.30510502336305156,0.9054307295974147,0.3221320893163606,0.29820130267295586,0.45828028882467786,0.19997004891243897,0.7806604498740899
14,8,0.38260684003467915,0.2424016913051502,0.12371655761842726,0.6167684639517317,0.8884225827862832,0.6413760726884592,0.05758426684321327,0.5266620111692535,0.8815692162405897
4,13,0.44470993156942773,0.8200701438716597,0.18194651775551218,0.9191411735774883,0.12511709116028258,0.39971490081568384,0.566386479377526,0.21216517833828918,0.9982448661226845
12,20,0.6473278154486877,0.47528241647761127,0.5447262500419201,0.13880419393747034,0.10575924613762089,0.7323792564420977,0.3998757578557106,0.41787006490462464,0.7834696169537347
7,12,0.12903519501803862,0.37945027140171517,0.3776497347597014,0.7533831302872946,0.0762533751679022,0.21077050773544825,0.05673337902018172,0.8275061969475462,0.16103716464313433
17,3,0.9531188647368893,0.5549289091995372,0.8277885020664835,0.29634004356824484,0.17134426592415952,0.7606784769114743,0.7012998558646326,0.42113482812572045,0.41288318861446915
9,17,0.9002444861824137,0.4272811051968939,0.6747320514455784,0.7897003715938349,0.9131470156933534,0.930606048405754,0.5799243810943212,0.8615240324140582,0.32636031849382896
20,6,0.5087067905077151,0.43529934262971137,0.7235920117791852,0.07996651790127096,0.03348922348744099,0.7698930955473013,0.9729334857377265,0.5871338273786153,0.8603326619736272
11,12,0.40144273052144985,0.5230766230610845,0.7675780173158817,0.8445571471048257,0.528788009699856,0.9085211988266222,0.9243113318613767,0.9239587259213591,0.9192315134411456
13,5,0.8291725104917114,0.1737712827088136,0.32206708496730374,0.374359727787277,0.26342601527795406,0.41134050866922955,0.517933203628061,0.37772577580020716,0.22806181859958408
19,9,0.07703568509546233,0.2176420845528486,0.2967039115495864,0.4711665651431063,0.6170939066914082,0.7371282117058936,0.6262048376934194,0.39011042020856856,0.731089134830779
1,18,0.18022456582993507,0.08237544022040966,0.8072939311364251,0.7527563102552369,0.3792243641143256,0.7386044350190125,0.2896764358530757,0.9534267027524338,0.8143893404898562
9,16,0.2656980723393566,0.3574339518647711,0.6896038037884415,0.5832814042682256,0.1719970980916835,0.6351640419542639,0.2956421062965593,0.5425067104744437,0.400250050741077
20,15,0.6553261219730633,0.5403472081046015,0.1815153139975858,0.7282178515272842,0.4771545777312708,0.9072790658228616,0.8533366097022298,0.11774570542916762,0.3247621590198313
17,11,0.8664189487910448,0.9673766781693841,0.8526383845048566,0.7534308639834201,0.17437528170532235,0.16050801940832626,0.44581912518290556,0.6647585196640996,0.38506159720579725
6,3,0.5849224830649131,0.39217007926912406,0.3634056155374288,0.5871367313557031,0.8594246618920155,0.7596482077174839,0.19975572735411995,0.4484927023543366,0.05391428087112282
1,2,0.5058245361474529,0.39094393704663977,0.39784885471477993,0.6605365900635328,0.7929137491112396,0.13942721197174668,0.9742931238701976,0.17829744094063582,0.2562129463822994
13,6,0.7227904577719941,0.8386343918337069,0.3731939631448794,0.17601783115921377,0.4819664235498027,0.742680919249377,0.500353244718533,0.8975926747522401,0.27822887334778823
19,3,0.473529139508273,0.36761900935043257,0.4179088379030452,0.16991111045892404,0.6725153547177402,0.7116497933403917,0.23848234002909108,0.31846208414052535,0.4938947914013101
14,7,0.9624604774379348,0.8518924772499228,0.6169543839063341,0.603048900398919,0.4612101364103094,0.04425436592825005,0.9384353768582305,0.9908718392319203,0.15080569484146367
5,1,0.3048009399740026,0.006778708626837715,0.20264078620644954,0.49865801775357643,0.8371032043400495,0.027678373481015317,0.07795872659017444,0.558293355320095,0.8323182834211532
10,15,0.7941951461376251,0.09482526683065251,0.38086399348589994,0.41299562115720057,0.8318959706137928,0.20307597006369826,0.6158261160542734,0.9342012389875128,0.39967956324513365
2,10,0.7900800434950951,0.6353139544066424,0.9880713583687035,0.5339531840262275,0.9149864394128059,0.15264023293542694,0.3509152115524873,0.5746169014281293,0.02316408241633361
8,18,0.32286391823602856,0.8486549462765737,0.4879619100103034,0.3304573991270773,0.24828156589243877,0.4210819834959445,0.7835922327337722,0.19281630509673808,0.4448100647524922
14,11,0.7356928955531825,0.844766615677961,0.3463253970032364,0.8372736727485187,0.5350987553541778,0.4735133286897155,0.3786781560117366,0.6817893698753933,0.6477635279103046
11,17,0.05323678392782749,0.5757787839061385,0.8188156193677093,0.23316412623491534,0.7783613661912313,0.7564928265461016,0.3279477336086126,0.8268491727812176,0.2037036658440151
13,20,0.5528163488849547,0.30293714285463447,0.464856752473518,0.3418005120328861,0.8592192274490216,0.0864417969355864,0.2976371743943982,0.5012573570147086,0.9356072098356087
18,5,0.9969355870893427,0.2436960395116231,0.1339720441463773,0.18088932579100236,0.40512829573206977,0.3862799895472844,0.6497222209063096,0.9267398578972229,0.07889653906072225
12,5,0.03275003439007229,0.1835069726524955,0.7451528063290184,0.8752040721955006,0.2731934909920345,0.2422817155337953,0.2712114278659188,0.9369887677403248,0.9319634396408397
17,10,0.9748714994275656,0.1805030157523545,0.9142335103729474,0.5013305804404743,0.5422580295414722,0.3393889276872477,0.7055220479424191,0.42933345274683277,0.05903482060026166
1,17,0.2786118027997344,0.121562455866567,0.5185494565422849,0.8379113302995699,0.7439442282388318,0.12548418124840865,0.004803468103537045,0.3159976529844595,0.39673603098731736
11,12,0.7762733707332115,0.28131260979227835,0.8263002152149885,0.07125521349476538,0.6786883646359558,0.3063282034577606,0.5591076180548369,0.6307048463330707,0.035236956974587064
1,11,0.9958615958672455,0.8008907071668212,0.4431194474028477,0.8807608860196474,0.4616719988274324,0.7276404555896516,0.7728704741727835,0.6798131338722311,0.14932837694526002
11,12,0.6611339429241618,0.6774208053023203,0.07079044935649825,0.13928652259164664,0.5573661582170862,0.10742840514658303,0.26730837960982523,0.24795151174827468,0.832721580338448
4,20,0.5227018428390154,0.9721808537696347,0.8124827339577976,0.7636683881089036,0.4743999488266023,0.4026020755629617,0.6519990179094012,0.2640157664730871,0.12555663598083944
7,9,0.38502345229727586,0.9773016320089932,0.8489336593510544,0.7770807616184816,0.7111614372382568,0.44302997968403957,0.4541239277928667,0.5605294846425879,0.8626564298909521
11,5,0.5004533607249237,0.3048529384894685,0.2982400587730941,0.22869424584425035,0.7499263862847455,0.06371399228408892,0.08065778004880542,0.9578426055720463,0.8748597903205223
14,5,0.843789577152661,0.6890520621632832,0.30014837214884305,0.6606679063691675,0.4841637548293064,0.7283587981277628,0.9393781768652799,0.09571742320511023,0.03054722175962965
20,20,0.329409318832779,0.05869170285882952,0.382936203066662,0.30822243682288364,0.8351722340019082,0.6597820056374171,0.9573130258030864,0.8998462063164013,0.9330885910320504
4,3,0.6951521713786839,0.3254676916768581,0.19999852583250033,0.7646302211970841,0.0860080630800959,0.7013923529848539,0.5130396366970398,0.788229287735123,0.2781696299514903
3,15,0.6037979411574635,0.7427407237734333,0.5467932618590856,0.9086518278665728,0.7043385718396022,0.6089002697704162,0.03270544241743789,0.37941729719855166,0.8553129110693736
19,20,0.6331996283535267,0.06655263004578593,0.15419465365816343,0.736302817199528,0.8890687502282637,0.325030467667738,0.26284525705810513,0.5527395700393881,0.3857033374177774
17,2,0.49672304799859934,0.9645883330197428,0.4159519667457865,0.19492199066006155,0.2666241152080371,0.9486396318006107,0.8555010483348137,0.49809845445238754,0.06666611369433495
14,8,0.9218543022850455,0.371246919737801,0.32155410326003575,0.245093666481637,0.7236880054001524,0.8811721615891562,0.8999752321630189,0.5202073350868468,0.8731168661243996
15,3,0.772738927728759,0.46805667846282883,0.7820865962886687,0.3567317327885443,0.49552758275980746,0.5224975356660856,0.6040049194449226,0.10800068073487279,0.6540512025886578
7,15,0.46786577019290865,0.6671155243760887,0.5160901372297663,0.3384318933460386,0.3998535716645858,0.713408953798616,0.022511599668886162,0.2763478027931955,0.14901949971553918
10,3,0.9188580204274879,0.10570755269127718,0.9519863148871509,0.5751061719146426,0.11342671201671028,0.28503844113512766,0.7061368069491617,0.24479076079614182,0.19695395596419052
19,8,0.9963600897798438,0.5579173714091243,0.5872877303261548,0.5187932286889422,0.5835468744143606,0.488375983169245,0.5453322592092114,0.8848755009984334,0.22393519661802608
11,11,0.3064703068384361,0.24797045391437422,0.6905700957079739,0.4997544151092037,0.7823315458851534,0.7384011292013104,0.34794990077173593,0.635124981890513,0.24937912224410608
8,19,0.9068507791911026,0.33476056231048856,0.48430299393134735,0.049557785359859,0.44243366079449475,0.4566027494136269,0.7051396901459573,0.2978978009607566,0.8199849884962777
7,11,0.6835152436100895,0.13815880945725711,0.635161151310307,0.9409725448678904,0.25834815807764644,0.1389695722012535,0.4909327827339208,0.40701182375966016,0.8878554191602339
4,7,0.6103749110792686,0.02069298256955332,0.30975464506751804,0.3327827519550598,0.6498193817159504,0.5702186809760583,0.11619822726278362,0.27704677476833117,0.4951705564364679
16,14,0.9368274618603605,0.28810634649606304,0.33396881449244076,0.2469362141614777,0.29727734454624477,0.4083602694530941,0.5438593221171821,0.6287333887558786,0.03134582134706798
14,13,0.2503283845987042,0.779247600798391,0.8665111513705528,0.2705187912380791,0.169273073945716,0.6578700475388406,0.45952435515903156,0.4442320049455093,0.04094281641410813
10,8,0.37360450005271373,0.02977416369281305,0.19850286320855504,0.30051973281204114,0.5469127711261222,0.6334486527301307,0.6578584979017241,0.8422671493194938,0.16643364110751213
9,3,0.44100132652289226,0.47584046919650935,0.4962476513622539,0.8425107315627163,0.47154395957973205,0.9033228736077982,0.4662067630448422,0.9400621459051504,0.71334059156656
19,18,0.1373469346590509,0.9877704351136211,0.03531688041767944,0.15184627821989016,0.19894034340432865,0.5563602108775383,0.6625739408594467,0.61940814120343,0.09006911775997428
11,10,0.35856926375374787,0.13722617592548536,0.7976174075611943,0.2474467713962819,0.9183034812273752,0.8973097550313345,0.48546914755123916,0.5580650189872783,0.1669985625521606
13,7,0.16018931578904372,0.710340124506272,0.5707877432699224,0.9426461904318433,0.6488803939271729,0.7690086135444918,0.17005619471893518,0.9474758305269273,0.8053324896803636
6,15,0.8296008510386823,0.05488258581336225,0.9385009039572447,0.8324568796564529,0.5759287410641771,0.39946823850105595,0.4387067530491867,0.5195072449513182,0.39377889305325264
6,14,0.30534589122813915,0.17212290590620394,0.4832920555577317,0.5741406155033406,0.809460320511951,0.19040443037391352,0.297203682282965,0.44229874643764555,0.5420067525283286
3,19,0.08131146222156627,0.6878552711350153,0.603426734571673,0.8671493979803876,0.3574292163708075,0.27894893028328016,0.9506668275747048,0.006035795219301865,0.21284499478408325
15,19,0.7674430232741969,0.38804334311738387,0.9220815942612167,0.39795509766403203,0.4736134445672694,0.6218041227497968,0.7646883536291269,0.32522160951631984,0.18812968578823996
19,12,0.670956995563205,0.7540971240426515,0.5148967860346221,0.6730958611715692,0.8042066038494748,0.41511334778953346,0.7266318701154578,0.3545727435310677,0.214506613810864
19,9,0.9109454204798701,0.5940475937119524,0.39373107567822496,0.11718552832003037,0.4719498312859749,0.37158251619838933,0.20215844130341654,0.27283534867716697,0.4422997162060328
19,5,0.1902502142544087,0.2550353326093573,0.7515478153731229,0.3439776818426725,0.11835280555787397,0.8573345219623658,0.8009115105857377,0.886966583799149,0.2077358066084677
6,10,0.04805102875091494,0.6920621688204703,0.11074038998726687,0.3877471927061721,0.1190786527069343,0.6388331950924271,0.9140934937550319,0.35920042141587316,0.05912828834823558
16,2,0.30603153847448383,0.5906091237702211,0.9095202265872484,0.13043421647166775,0.5539884566228671,0.6005154218415515,0.6770157683203022,0.3572055321838483,0.6161426663830197
19,5,0.09359173703854329,0.5271077027074632,0.20742302771098997,0.8005465833537505,0.5294816508274223,0.11364027687792377,0.9887585751831215,0.5915288761658414,0.5789736245686913
18,2,0.4458406590787989,0.6886264947962137,0.2009629668017442,0.28774256256991393,0.05234529933160281,0.4963799085071463,0.046752988594378375,0.7233766700172157,0.5139751936409866
