Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
17,16,9,12,11,0.9751030471533277,0.5746232001947414,0.10885239919727208,0.3943400867892122,0.6064724341227812,0.12059079847163101,0.37756848317462444,0.24279177045526712,0.769448907571139,996.2138520057167
9,10,13,20,1,0.9615010849414175,0.8388625208420383,0.3819671527061774,0.26088969305582155,0.8355170767722182,0.08719224947509496,0.2595940717280474,0.9294968865954573,0.9528174152493665,643.3122712168367
9,17,12,15,6,0.3412132396411377,0.9755255334153424,0.06830397517704068,0.937877456097619,0.04026574198759658,0.4550392023925499,0.21283510154450025,0.4245749130135419,0.7804904525445922,855.7376696391202
13,9,18,4,15,0.6206795086138088,0.00293546510702003,0.39791853356505247,0.6912338682628816,0.8847410093170057,0.10290058023321358,0.08194923648891739,0.7861378436605504,0.15141687091566336,197.02367737899996
18,11,8,7,4,0.21919720219951788,0.1313496337288993,0.9713707566231755,0.9189275787845738,0.5745221164670284,0.43838162211071696,0.02110890146837785,0.40947414921594993,0.5954688396796006,52.30930678455603
14,9,10,13,1,0.739285037032483,0.8683165167233626,0.18445617224277244,0.9630540350305106,0.655071950441181,0.2330829020371783,0.7594680159643945,0.01302573341108404,0.5891504792663171,255.81965650669568
1,10,15,3,1,0.8378751180351718,0.13215428268147944,0.9977918389156859,0.6375554833469163,0.12374411624919679,0.1123159354408193,0.4413902154543168,0.932584277419381,0.08650920205836732,699.1756647239433
17,13,3,13,4,0.6467480676021096,0.7885091851212339,0.4631907498657908,0.6715779568585123,0.2091706431772653,0.752362170590494,0.7526545437958952,0.8607988079832709,0.9865995389969259,552.8001233138598
5,7,15,10,5,0.7106642436622337,0.8698529160305496,0.24147741700467196,0.1538912355893055,0.5635790444336245,0.7619632350262968,0.6526306414232553,0.8251821381152663,0.17895644545110512,890.7289918614514
20,4,10,1,13,0.3131217820361212,0.14282838094353412,0.23308335714471273,0.37498118696301475,0.10538591064003544,0.0012998615498477362,0.8448758549334633,0.1567329599335605,0.3640998751793486,419.8208455805962
4,5,2,8,2,0.5835329933416922,0.29761257821212606,0.33415257231856277,0.39309153945057906,0.9944974373549602,0.5704243569318428,0.5066654753818359,0.27089336459509794,0.8433595697159889,26.92640060027429
12,9,15,10,10,0.3258055505010633,0.14463317691881572,0.6459053551259135,0.8489441969588124,0.6566807764446013,0.6044256224264118,0.1965189593171528,0.8354659069072106,0.8887532656747494,439.53709291053
16,13,16,18,7,0.035062199875738,0.08485768730230714,0.7791328696101891,0.934863163756006,0.1562602657266936,0.7350315089231728,0.39134629825833456,0.66376240283757,0.8733426677873276,977.1673433609885
11,16,10,1,17,0.4498755472628695,0.01931335174777815,0.8080664426638043,0.2675454424058663,0.2558182674540568,0.6411788745845505,0.5554157828789649,0.7280390723639458,0.4131880323589142,414.1018476862823
3,3,10,9,13,0.2590787357289961,0.8258009026306037,0.512552618044699,0.12114163549628043,0.15866303550385497,0.4680995377311058,0.0859403362656661,0.3552387469399988,0.3342188178115705,644.7633428525663
20,4,6,20,4,0.1528327084345732,0.8385636208211673,0.713425506693654,0.5146132075279768,0.45007288002475865,0.08611214508573128,0.5203964664996067,0.3081279471368251,0.2296992283401743,351.5090401468497
19,19,3,10,3,0.9270485348971655,0.019269811406548376,0.058950257107852067,0.804975398030735,0.2625643755173297,0.27876794231314284,0.716991813923667,0.5673964542865231,0.7778876781189354,258.2012994591636
18,14,16,13,13,0.3478962412777641,0.6462053073354505,0.3872535698094003,0.054277323166268654,0.8487464666020068,0.5470557656243885,0.9078549612315883,0.17433319367095323,0.9968495761684089,420.50395019229927
14,7,3,6,5,0.7120438018828871,0.6367318305317535,0.7138752651728301,0.957045575064756,0.7294395907181029,0.3251793080340968,0.047716236013186086,0.009237335029577243,0.9606519683723108,369.3344459558181
7,18,12,19,17,0.43078700842130213,0.5858520228663495,0.3239514404269457,0.11358501229635054,0.6735447856816741,0.1957039004128831,0.39466236147857625,0.3555183275722138,0.7129400215169378,649.4744970828817
10,12,13,18,17,0.982363106039705,0.8967588714160128,0.4039871473344008,0.782791093077843,0.13345325628505766,0.5409118843794531,0.45937891025066546,0.11916752453673252,0.5787682126273839,647.8386634203034
8,14,1,5,10,0.8272429636671681,0.2189360838968485,0.9895072174207519,0.9324319290406021,0.0807523637456814,0.38337512632947235,0.0810686399347772,0.6584306341547442,0.0333615620276535,801.8943361281929
11,1,3,6,1,0.7621131492191622,0.676817108949561,0.838313034680828,0.678551425231256,0.40435064908899077,0.5238644347955626,0.9350538042520888,0.8461895733152985,0.2738399641581344,788.0508111659653
9,3,9,8,3,0.7329161231979823,0.7272649140742771,0.904202659233808,0.21865895620294573,0.7778073204595841,0.5811176001488291,0.5632196717578967,0.6103804463383864,0.2298189960991317,329.93337204433726
4,15,16,12,12,0.7758641218650453,0.0037378080294370175,0.3117801906104717,0.1822575204534429,0.14913192031504763,0.4724778081219938,0.7718208003752971,0.42209243452827805,0.834039184748108,747.097010462772
6,12,7,3,8,0.3510991042276017,0.5321457785514789,0.845351981817119,0.14011728852753091,0.5835673223996415,0.04048063315708139,0.8949216671058966,0.6236492129208342,0.6329167087763717,484.40677238401275
14,20,1,9,14,0.8109183108705037,0.08567742335585482,0.1724056151404536,0.7535186706494613,0.6213916543116265,0.4262595094222047,0.23968258530031095,0.8557564803413903,0.2549693084452822,813.107553217139
14,19,15,2,11,0.6401574528890285,0.8699461055390206,0.5913671605385009,0.60488358797875,0.6321297617251026,0.9840913634826126,0.5287744567430793,0.16081642889600312,0.33148566730676043,489.5541181711459
5,2,15,3,2,0.6811118202316889,0.4680583004216109,0.6102915930319257,0.48466739221683874,0.7198576530238019,0.9578720471165356,0.5162332944526178,0.04833712673842805,0.032043237543076586,926.2643132029634
7,4,10,17,15,0.19335505785065799,0.942137046488763,0.4865323445429035,0.15283135565620887,0.15825749698440694,0.9995835504261316,0.5783878271175097,0.173961233056402,0.8407031777506127,176.35954765813455
4,2,18,18,8,0.4226976958950679,0.593217545986574,0.7983434297168829,0.6020207966487691,0.5244497243972405,0.6418344389660704,0.446485789688039,0.49233842253008453,0.5384552970608801,653.6473535664428
14,9,2,6,9,0.7151146920747697,0.11376540599055929,0.5270777077970624,0.7368434266632461,0.6778894253471249,0.8684705307333652,0.016779764797220653,0.0214183879713995,0.835417161397678,379.89645898776416
16,10,15,16,15,0.4803419900735675,0.09660264141843433,0.5346013152483533,0.5908329135602183,0.3291234211138093,0.8455018261869184,0.9824518437582109,0.7866084189305538,0.9820619718066295,782.5769559404052
16,7,19,8,15,0.9204367676824106,0.7559866833155563,0.6393172650466477,0.07025493260845628,0.33925661359511816,0.5695312966074484,0.6564990584852743,0.4346793153997982,0.9946094427800252,329.58646742768707
20,11,1,9,5,0.2774444103689876,0.8096185660579331,0.7705753503383606,0.8290899274861807,0.015254236022726797,0.40811164959650226,0.6813156567345261,0.22403119377860736,0.9947301071865604,797.2767267304329
19,15,16,14,20,0.7146710422485923,0.5311675651821935,0.23197158287120967,0.9139849040814628,0.7626608704540395,0.7357040993985704,0.9774438698821644,0.23461632754612816,0.8987921643355867,668.7633776116231
18,7,10,13,6,0.5407878152317754,0.029050465008175985,0.7470464220937659,0.5337695609619918,0.8405949789847015,0.22757082389251226,0.6255865850683292,0.7740002387766961,0.04669581190674499,741.2962054620945
9,12,3,3,14,0.4306339108342756,0.5191012977069508,0.23396589431213266,0.9132955524244563,0.09256836152157577,0.8387408977442691,0.9299359086200286,0.7498903072221885,0.09934808222349378,516.9165167471054
17,19,8,15,14,0.9397962873838567,0.147037925352268,0.32228995230232216,0.15831541399302773,0.8134086028286938,0.49518401602089823,0.7891427645795437,0.8657108534977741,0.5504791085682124,135.85436403040063
13,19,10,19,12,0.016924761366200913,0.08579053084852384,0.6423595971275896,0.862594420034015,0.573064336187279,0.08690739522215207,0.3862941423306364,0.17502710527565324,0.20390292791278686,881.4141087082809
16,2,18,4,20,0.21560582537158635,0.9649039542883145,0.687711618333352,0.32987597528587664,0.20056762618965784,0.5016256590299121,0.6851654881290786,0.3339546175345952,0.8396482925519595,393.3749946643763
8,7,2,19,3,0.006490991128861756,0.4970699084044149,0.7839028063807266,0.8814825669999217,0.1858337014434659,0.3299685155347414,0.255849809805074,0.9997141615382995,0.03124309716943141,266.0510122182438
19,2,19,1,12,0.139826463688264,0.48047914239571,0.3452208069909285,0.3158990291342826,0.985978842001842,0.016980932769411594,0.41044790701804934,0.8165435998743482,0.621362528055468,601.1307731089663
6,2,4,18,4,0.47484543785192823,0.6624657778160781,0.9975227934489117,0.19111185837028932,0.44063459533442884,0.8965254552816813,0.26126869799120866,0.6697466714611596,0.504228309727011,432.9152618713439
12,17,13,1,6,0.5300768470783069,0.2868276245609087,0.6552903623615166,0.683494945075152,0.12856831050727824,0.7290710588552517,0.304258360367358,0.9549393789393724,0.5065907428924383,56.18149643197856
16,19,2,13,13,0.47603662031203653,0.2650541149525928,0.5878828450448224,0.5108512542583531,0.04222738063354947,0.7475495652105284,0.27126742927294323,0.46939116666647585,0.0526330652692355,749.9383269940222
1,18,16,8,12,0.1347356160128267,0.46609049601231467,0.2650926134450693,0.36138050612020756,0.9698850305430056,0.9280005895903184,0.31119123065551435,0.8822440117836461,0.3660826872145506,881.939191920456
14,10,13,11,19,0.15488552389110555,0.6307718439025134,0.35937263919310203,0.7848282975957678,0.45382100881790877,0.447875727831351,0.11165896510356155,0.08304554228534011,0.2350050193822838,756.6849086967358
2,1,5,19,16,0.9037290146108694,0.16973553656393314,0.4409337033403776,0.8809502139835202,0.7321143827115055,0.39530417784683747,0.3227850069308693,0.7448451829002195,0.024307958954466025,680.7470366653192
1,1,18,13,3,0.6508973383454509,0.8454674910230167,0.9470413329620979,0.3276667985603898,0.43450030041813403,0.9180210656877299,0.9588359270647042,0.49127273530404336,0.628418580496651,156.7144749115591
7,10,18,10,7,0.005494122015140768,0.93125671541727,0.37914945470525896,0.6239963079666179,0.9683389026223813,0.6403623504572507,0.14582240112624067,0.06926201078458172,0.587286895273533,203.17198797767932
16,4,20,19,8,0.7812416765519168,0.8852087117805522,0.5723205591604429,0.9875053906189438,0.5512912096004273,0.5434785396674732,0.6145674768887337,0.06213328046820188,0.336928014745951,281.3572652583309
6,17,14,9,4,0.5226493429375372,0.4180499898387162,0.14951664298867817,0.27102095163263074,0.6665343991818163,0.5304709468138991,0.3037909199998522,0.6802707880933788,0.10166185776750969,436.9717150906051
13,17,8,18,20,0.3204769624900877,0.4493923760059465,0.9090967976607569,0.1533423262706436,0.8015603022065163,0.1412590000303907,0.06678496461159145,0.5840416333826811,0.46471448266016424,677.5341581559079
2,20,15,14,11,0.8530242257568628,0.3956622543741425,0.2699917936548445,0.43646608262842035,0.05781826627207021,0.7519031155399163,0.9848500599595271,0.6255869844312473,0.24882298118160096,997.0993543075463
1,1,11,10,15,0.34874286326256543,0.2815913999659886,0.41895745011956753,0.41776870103448493,0.7566110202404895,0.16924867368419672,0.04219215154246547,0.19580613989181483,0.5360155954097187,728.0763929708935
9,9,15,4,16,0.0960302538542177,0.5148313762124698,0.8481207589143146,0.18760355572571863,0.40209061740154595,0.6589594040509192,0.7481171046122576,0.3120749016359292,0.31341344305488406,538.6816889593392
17,12,18,13,7,0.6635568254232417,0.6736637269288084,0.06306028060958346,0.28252690085664733,0.022210784544754447,0.7440175312892459,0.23325034790821442,0.632767490404221,0.8625643041042498,621.3193458004507
9,1,4,19,3,0.3029230547106768,0.45005558854583483,0.1312695471941252,0.6715171693809358,0.9209877460651391,0.7304795673252441,0.29223300166341337,0.654226041378398,0.849473715182113,936.787197614546
12,2,7,3,20,0.9494267245176782,0.48122469575564975,0.4907406044542981,0.6022227305959162,0.08963971958951966,0.361719592120579,0.601032301644077,0.08061544052489678,0.3206138487797592,736.3514107453425
11,14,13,13,5,0.07455554703446077,0.4023141094152869,0.16379157450456705,0.9466768305481271,0.9097701535631728,0.10207057213806181,0.7092771168449046,0.9890724754991566,0.502606031024666,544.8782505055768
9,10,13,17,15,0.9326012735370051,0.8615675710579085,0.08894805551197316,0.21456496252274238,0.9957755178240678,0.3532224468217595,0.1013584025983082,0.018942553008714946,0.9075294894058781,928.7119786093332
10,15,16,14,12,0.2729126514323976,0.278975445354641,0.1474178562567361,0.7666707950924684,0.591083405179846,0.2003751490053498,0.44524077750565727,0.8168686488561915,0.8525975542885981,256.3028761466458
2,5,19,5,10,0.8688576145838292,0.6988576381774807,0.5641823620164266,0.8650519969151762,0.08664491801751872,0.5479921806053148,0.4221023467718549,0.12933117811139372,0.3789394755127984,670.6931501254264
4,17,15,13,14,0.8015583369431725,0.6472329621537857,0.2948640579265882,0.23539915598020955,0.8853672931651578,0.10841471438154171,0.12821515860886146,0.5484591576363604,0.7917832344689174,587.9794255595551
13,13,4,18,12,0.5849163838765651,0.72568153392422,0.3717857231631504,0.6709940153624006,0.6756115931080742,0.9433049423472656,0.8086090729940013,0.8937711144539247,0.5640075279126056,354.1119504895952
9,13,9,2,7,0.5914883887581657,0.4587994560179316,0.7609419526188724,0.5174513781200455,0.06857432043226885,0.9815524715933026,0.26393021995291255,0.38787415548638315,0.7291831739224639,643.8842129824175
5,5,8,1,13,0.4057643139545942,0.2940600416203799,0.28832389431576666,0.5721325070365635,0.5352485511045887,0.6033769833422135,0.4687736071326293,0.4490177306616495,0.7019570752333479,343.9892715245946
5,15,15,1,6,0.8770134355199707,0.1965955123157218,0.5564900090453807,0.8735766405036612,0.3063291433503833,0.008611500041072695,0.7791720171001858,0.04262964576520423,0.7439519125871357,248.9150271599744
10,2,1,20,16,0.20345001057970746,0.5175880402906361,0.8919815615278482,0.35650928937032644,0.8104919409611433,0.15423980817103233,0.9835282183179097,0.6176143090475478,0.06719649788640902,520.5109695624349
4,17,20,18,19,0.07872622460116319,0.17133257907691302,0.6765674867887701,0.4960338634381327,0.3466556762636197,0.6429260484875666,0.0159722912113629,0.5439532701240584,0.4220419947792903,84.07816679457592
12,8,7,14,11,0.15717052852763524,0.6611215008054784,0.7778063570684441,0.8612810544904044,0.4467328660911771,0.7855070181167743,0.3265061068929107,0.44947131188493905,0.2672321649796333,16.602142355628622
17,17,15,16,14,0.7976295767253787,0.1846326744493456,0.9094293303195199,0.004712143334335117,0.4710124298422991,0.08181175652347528,0.1044889766793815,0.599749833441074,0.7337058098567298,544.6636052755547
15,9,17,20,10,0.7913045555935705,0.3690814612437957,0.9155818346049327,0.12114089238247838,0.5848243594162299,0.5450179941274995,0.8354107980703648,0.3992648192559347,0.8001491336808089,698.4115037392035
12,7,10,3,5,0.0017083227879839402,0.702558537329703,0.7935025053842102,0.08171871229154348,0.7977427369934275,0.28666603788990785,0.5245068538861778,0.8440248638806296,0.04984640970178178,589.050263054927
1,15,12,11,17,0.043855141345393256,0.3134779488662647,0.4185978962723651,0.7866653642776184,0.6167528534227188,0.4482896339758985,0.984360931589608,0.6185736475469941,0.09454180858841588,186.392083235958
7,15,13,9,18,0.5871466037335106,0.7410615043943243,0.3316544658912367,0.06205125079827345,0.21715813208564494,0.10135178564898095,0.7629584296763825,0.13830423896560873,0.5798773064685068,486.04374347494604
17,8,15,14,18,0.45949155402549946,0.305963295197176,0.6683989777088566,0.46512137829605016,0.021800364635135683,0.09066245084771318,0.6420066998656422,0.7539995157640095,0.4188207877981036,479.6860949641888
16,9,8,4,1,0.2900311726518846,0.19986994238942435,0.8284486640104939,0.21679207961440483,0.476351604531974,0.7861874720174055,0.8557892013339471,0.8409019146274149,0.627204709663251,186.4803695517697
14,1,16,1,7,0.7801824555584572,0.6058710817411406,0.3371164069798819,0.5528075084310824,0.7741257563338244,0.490407104122624,0.045020651355339614,0.40872588885275507,0.23499309521406508,690.8459661548742
20,19,6,13,18,0.569711653022595,0.13504368785228904,0.7051955357803811,0.3045383286230704,0.01181502218912156,0.39178015179761194,0.08455247569965385,0.09844481866040511,0.41638113885803574,736.8055359988846
6,20,9,15,13,0.2480514241125128,0.4317209970172553,0.9892498699641178,0.5098339745152359,0.644614494266096,0.8543912582906955,0.3822195170251732,0.9305076095165343,0.6222466078224291,731.4719201933818
16,5,5,8,16,0.26182595528233976,0.5044710705155643,0.9336184316911526,0.6925281390293478,0.45803832752757856,0.11189353939530278,0.86464432215428,0.16027135333380726,0.016428108530327168,251.15846996852486
5,10,12,12,5,0.020480225856863488,0.7929616135229893,0.4092157176663552,0.1966735916260729,0.398464764918701,0.47825751095749314,0.9721890141049504,0.027108612075082417,0.7185226703552088,135.7485830717837
2,13,17,19,3,0.5198796319072986,0.7137366315161019,0.9728362111884266,0.6013173028943558,0.6799329676729844,0.18640898355538282,0.8457650850434149,0.06228747914329791,0.5851930407547035,444.3555491395809
16,10,9,7,18,0.3742613638330111,0.05157289399785547,0.3636951184687849,0.960577905462796,0.5499810299663119,0.6089646821657093,0.7959480917979728,0.22852765785543294,0.5657658787937837,271.74439529887064
18,18,9,20,15,0.1531100852796955,0.41209492975068573,0.5065876180648338,0.32289863979365285,0.5596833313272757,0.08299488247008135,0.382315221456354,0.9758907222836604,0.7092235675683405,975.7205128599255
19,15,11,18,12,0.009881596907502899,0.17846388102992927,0.23762085254952225,0.3779695969417408,0.133144220699825,0.3487752261443684,0.7412359260119764,0.26500399776234007,0.25619072579332014,313.70962042971263
13,10,15,18,6,0.45190390741828235,0.06571413067476695,0.04538011890251337,0.9613968700567939,0.9895246190318453,0.6366793255848514,0.2686831822024829,0.4018238328227459,0.04324035461965858,817.3537901659864
18,19,5,16,1,0.6268777898428778,0.9189183814289649,0.08365715996027168,0.3872185785302831,0.19492202888002397,0.9466051664962477,0.4769480308890406,0.691573052560476,0.5346380097181923,33.33177368795648
12,7,16,6,3,0.7036303151825865,0.8329789057985442,0.8947391485216557,0.45287844512542885,0.1949027607191366,0.5675665173534129,0.9629198629394391,0.8766290634212758,0.9528877696491288,295.53839999005703
12,16,2,3,1,0.9081081830341821,0.5504119033818574,0.19071613553186118,0.43804606516852307,0.3622104201877956,0.5672736883503712,0.5684855128083973,0.6811274691985492,0.43907660257826986,658.6879208974055
2,16,1,18,4,0.5275376085280303,0.9424374978553295,0.9358541424560215,0.5745417378515405,0.36544585106506333,0.11990855635822295,0.6809573558938268,0.39716160015978597,0.1922625509380549,799.5887811161612
12,14,9,16,11,0.3240416322257381,0.41928090493335657,0.4050026730201626,0.016490766568586612,0.27114359259572784,0.7867095764495581,0.2702550795027664,0.8713470238302033,0.3594169076241408,430.9688516216796
10,7,2,11,8,0.5115147417707057,0.1902869318839604,0.037036192913864174,0.9741415890163488,0.012696065519692934,0.6745520070712009,0.9544893488444477,0.37562430824103155,0.9313129172931606,665.7833506915423
8,12,3,4,19,0.5001766643839879,0.22000978650830516,0.4535091716515648,0.7808266145520693,0.45459307529281934,0.4516935944841778,0.6277665083515477,0.23220098976179993,0.096180977055767,486.995579435463
19,13,9,5,1,0.5247705801870511,0.9158731512655618,0.10312434144778793,0.6114005624354499,0.8664529318153512,0.48523750769563556,0.17351892898873866,0.28422289127168776,0.13047166204500749,446.38994803426743
15,17,5,14,8,0.6826878595619965,0.8998327912135137,0.7969001075613802,0.5917328882684159,0.404441705211972,0.6674408077809726,0.39659990152643587,0.012563554144409905,0.8598071259596813,317.14729343632655
16,3,7,6,9,0.9076984449650758,0.028045798584020343,0.49976814112167867,0.1868229268217524,0.6309264195367376,0.7901136063049861,0.3006934799520987,0.5855154723848813,0.04286334188042218,43.98513178272112
5,1,17,10,16,0.9126345076740315,0.14993904022640592,0.6714053475350492,0.10291151542674004,0.3578761919152026,0.8060169459925077,0.33649104517949846,0.28667528008777887,0.21341295492388446,849.7231923644293
4,14,14,14,17,0.7936194777845023,0.6124599036238163,0.6980276993313276,0.14928546826567202,0.9307434764400705,0.2570781767807079,0.9247433538881761,0.7420624611300796,0.783953455645241,182.5379087682123
17,1,9,12,6,0.13163825516035188,0.529980106720626,0.030158220739534225,0.34259446502356306,0.7598726153318088,0.1925762272192787,0.8215791726180455,0.35751922570879946,0.15876811865147222,622.9910915423826
19,14,7,6,3,0.4191013211863188,0.1419407108359082,0.4063686162240877,0.7303703196653245,0.4135122250936879,0.10289693969149338,0.9714918371776807,0.7454591035452339,0.662210947405431,25.30796431786786
6,8,18,11,16,0.9784319554721266,0.46095339053121953,0.5512304039092527,0.522193129333982,0.45433299695149576,0.20262542221928814,0.598677683242925,0.0021846780955937506,0.9851743222013776,295.4941189784013
9,13,1,17,14,0.41095534781936494,0.14404313228233,0.8323389129883696,0.512704482302626,0.8210099392518331,0.07158930769428862,0.782697738805333,0.053683003060997936,0.7891179320623637,472.2831592179275
17,5,18,16,19,0.8767095502727751,0.6266670416039655,0.18642262798637088,0.36965125095320905,0.24160894449425496,0.9703021080369034,0.892548462883999,0.34656420690245515,0.46844600222664634,352.02395593667666
9,8,6,7,12,0.7727185995707178,0.4230139497410974,0.52986058491737,0.9192616550271668,0.2070663867739666,0.25199786864332496,0.5646299871704494,0.7034572787973805,0.8909273175956608,746.7649697205421
14,19,19,14,13,0.5533435182272727,0.4199739625445823,0.08421163378520846,0.9438090588096357,0.2933122593976083,0.28548575191048675,0.1013563820343002,0.06729071771514217,0.749693137268437,132.701307583052
4,10,17,6,19,0.27130410168625374,0.9613769064294369,0.3250678241927567,0.9936596643669553,0.2786103630044505,0.09434087033998861,0.7415371231813493,0.18321716467079674,0.6951351927131135,87.24076255752678
5,4,20,11,17,0.2518176213682657,0.8830475002025514,0.733799174873582,0.3608004195580087,0.6058633619631737,0.7239345087796504,0.31058986669578237,0.2859814696694887,0.2931994993013395,962.730203902628
10,3,7,13,15,0.3128035328176916,0.2754764405294984,0.5999311145066453,0.729697171810866,0.219489635275958,0.7569279489251608,0.8429348754039379,0.805373781895982,0.03869008333051516,72.4484286279431
4,4,2,10,8,0.919122024057653,0.8678462828588983,0.7533259641967462,0.20087346684384166,0.9746426113955458,0.14592859292907312,0.4815006763333719,0.6364045586221481,0.24211871493295167,2.256518289259324
18,4,8,6,14,0.9633238760988005,0.22860831362917178,0.7098462261978497,0.6220834401973251,0.27533190452364886,0.6249782741475284,0.9162969778791388,0.26544864707602644,0.8463185312730824,831.8393125190296
7,20,6,8,6,0.7982956253981597,0.6417465915425946,0.011710739381183721,0.4115096044093206,0.012985572569689574,0.5734388077112258,0.21768036313014005,0.29320105919175987,0.4889071343431536,135.36978788858877
10,1,13,2,11,0.12591288537041034,0.3114612903098656,0.9730562617394927,0.4754851004012165,0.7008276904304961,0.5251764297355124,0.12643962189063895,0.22132338115697037,0.7725770879272051,896.571196613892
13,7,8,20,6,0.599779444538154,0.7859274848617074,0.12892953879470082,0.31307777547636206,0.8014107242205469,0.3377082022126162,0.48654355936055216,0.24373762547821431,0.781484427296711,878.1280286967104
10,9,16,15,13,0.12303751868143331,0.9791174500798769,0.8287445395930827,0.8424224448298594,0.3071169457128421,0.7014350151317625,0.5042991760489529,0.9106186136076619,0.18335469167910912,834.6469119040197
7,5,14,6,5,0.5434768390717915,0.6405466174507063,0.8207824334603965,0.4245850562505864,0.06683030448682004,0.14303569733164523,0.8512589078600388,0.5257248348409153,0.4048646840242581,795.5314232360959
20,12,3,6,5,0.6592069335505711,0.9646762436587971,0.05652611916836103,0.24580601971139604,0.17090533018741882,0.4991001621755278,0.5026166081252396,0.5529137807973088,0.4509597478683298,698.1372420887466
20,15,20,4,16,0.5810350580261756,0.550943674823476,0.6035608940475865,0.0056937928207680955,0.6374344923596736,0.7266767954164542,0.8839424602873883,0.1758976980727851,0.16193518852976607,694.2798993285369
16,20,11,5,1,0.6816940515708616,0.9973837890113724,0.9049128409108037,0.2449041526549458,0.39067284790050993,0.41570042568005217,0.20125608900385317,0.6253890400379836,0.5249790430553656,620.8027728843039
11,17,10,16,5,0.27615897720767246,0.9400436786740823,0.9079453891977032,0.04700307008540017,0.004881893570882645,0.30586326313924606,0.9536185987132112,0.2836118974575581,0.2981220592982019,397.3809286699121
11,12,9,19,13,0.942096031214823,0.7328940090385455,0.7341058093390403,0.07212572938126605,0.7829895558418093,0.8848669150702317,0.19273305957246234,0.7074968497684324,0.2637636033104481,264.7386007988075
2,1,3,17,8,0.053932006278388234,0.4781628875393178,0.971379490065596,0.6486370990875626,0.40614976729020025,0.8407793634049642,0.06804416324140117,0.16896543911375583,0.7472815491616411,172.68834616962013
20,2,1,17,17,0.27242292697123127,0.3037186181283029,0.4472218011255631,0.22938962326564583,0.44846801719584106,0.8976151340733348,0.6447316668705585,0.3767526238921902,0.0488790423262051,86.9250874931028
6,17,4,7,5,0.8256588659332994,0.662280112956068,0.6410238622005244,0.586616202707492,0.9753608479748784,0.06436720478720026,0.7664243534336527,0.4884859558457102,0.008853697986697329,352.81444808380235
1,12,12,15,12,0.37871535872944406,0.02264989116410343,0.7644639042441389,0.8671203452437409,0.5079751041909303,0.015424316051434017,0.007695189022459914,0.5248242387804016,0.508827586970506,143.7295717928796
13,4,10,11,15,0.5316595580250033,0.3717417307537866,0.6258430803546973,0.15608255285708839,0.07618449823519524,0.18640719667188843,0.5471631364896105,0.6044714105914599,0.8269383210532589,158.39670580795251
10,11,18,12,10,0.2483501029234203,0.11618229648294431,0.8605596668706403,0.4768558424239828,0.881494576648885,0.5039305681187352,0.7332536607190416,0.6608055787058893,0.9600154274236699,29.725103404311003
6,18,3,6,4,0.24971501535393803,0.5645635628577695,0.892367742542799,0.6107604954351747,0.4040517968687106,0.28580764475066756,0.4850438998446246,0.3402035021211851,0.9834642629141256,647.1824002326142
11,4,4,14,18,0.27466700361771723,0.6292206670477785,0.6935997093049868,0.47498021143293456,0.21014407037117522,0.7209189024666912,0.7462667021621808,0.8937097202287416,0.8329870688957363,187.68691531144955
7,15,14,3,4,0.7057848337782554,0.018910803116207298,0.15547096509218183,0.7525729267269541,0.751282258338397,0.47205367262411224,0.11289027712962496,0.42365595810243084,0.10353042361225351,560.5754684215676
13,14,9,4,3,0.8686475429153896,0.8935590207921373,0.09242418839751498,0.5697374864232467,0.2562326308656283,0.7278582921400717,0.12984876486508246,0.3642203979679278,0.5133188908101314,206.4206187527774
9,14,9,14,12,0.775929289904773,0.6114509507851396,0.9126183643013386,0.8872340681705713,0.6093855386687295,0.3407216397900271,0.07623804009507418,0.8264155595989674,0.07547142259276518,657.4777158685949
6,10,20,6,10,0.36173266470424625,0.7839083938268036,0.8000715735514146,0.0628220348767966,0.5276549016355291,0.4263360859642533,0.9110187200768071,0.9167654381796168,0.5762553685465828,279.0088383295437
20,8,11,18,4,0.48616737241581653,0.7714297804100864,0.680768414191829,0.3113888169291066,0.15236490998930363,0.27990485947555654,0.10348806561745705,0.3973109949390702,0.10169373818459548,485.88495174301585
6,16,4,13,13,0.8250691751396247,0.7363408806417187,0.4736233067011554,0.3397332168252618,0.9164003763289883,0.6103036053064926,0.5428572195644988,0.9205273519618102,0.7101071728709045,229.83252770258
15,10,20,11,3,0.11404218011708311,0.6300463183913285,0.4986007317705572,0.08179119833298176,0.23376401847426032,0.6790182069384035,0.08238834705311449,0.4467012421582812,0.387895536355652,469.57061098654907
16,2,18,16,17,0.5052137960559435,0.6806757097177653,0.34194062120973057,0.00728906632384585,0.04005797712078396,0.5376410683798107,0.47459682715503715,0.8257384480516354,0.13273909130628014,334.57387020233256
18,7,12,2,19,0.3925808424026437,0.3426657427909061,0.9283938539507921,0.7009406865088751,0.327047071450561,0.30412344945748426,0.0012924299843570797,0.5368767686234791,0.3579673814908554,974.0297657130246
12,20,17,1,4,0.3297464572334796,0.5321042140129434,0.3964825239777182,0.8622194347501004,0.6965981272067541,0.3796940952093186,0.23591700933432214,0.5414022774276123,0.6270918169234179,471.43910001752477
